shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,74v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,627505
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,74v,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,627506
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,75r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627507
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,75r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,627508
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,75v,05,Iohannes Iesu xpo,,,Sq,,ah53168,,,,,,,,,,,,627509
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,75v,06,Laus tibi xpe patris optimaei nate deus omnipotentae,,,Sq,,ah53157,,,,,,,,,,,,627510
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,76r,07,Festa xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,627511
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,76v,08,Dixit dominus ex basan`,,,Sq,,ah50269,,,,,,,,,,,,627512
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,76v,09,Concentu parili  (inc),,,Sq,,508003,,,,,,,,,,,,627513
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,77r,10,[Laudes salvatori] ... [de]lectoribus vivus. Primo ..,,,Sq,,ah53036,,,,,,,,,,,,627514
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,77r,11,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,627515
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,77v,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,627516
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,77v,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,627517
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,77v,14,Carmen suo dilecto,,,Sq,,ah54039,,,,,,,,,,,,627518
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,78r,15,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,627519
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,78r,16,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,627520
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,78v,17,Hec est sacra sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,627521
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,78v,18,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627522
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,78v,19,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,627523
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,79r,20,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,627524
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,79v,21,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,627525
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,79v,22,Sancti pabtiste xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,627526
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,80r,23,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,627527
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,80r,24,Ad auram post meridiem,,,Sq,,ah54026,,,,,,,,,,,,627528
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,80v,25,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,627529
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,80v,26,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,627530
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,81r,27,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,627531
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,81v,28,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627532
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,82r,29,Huius diei gaudia,,,Sq,,ah53126,,,,,,,,,,,,627533
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,82v,30,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,627534
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,82v,31,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,627535
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,83r,32,Fecunda verbo tu virginum virgo maria,,,Sq,,ah50265,,,,,,,,,,,,627536
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,83r,33,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,627537
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,83v,34,Magnum te Michahelem haventem pignus,,,Sq,,ah53191,,,,,,,,,,,,627538
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,83v,35,Summi regis archangele michahel,,,Sq,,ah53192,,,,,,,,,,,,627539
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,84r,36,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,627540
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,84r,37,Sacerdotem Xpe martinum,,,Sq,,ah53181,,,,,,,,,,,,627541
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,84v,38,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,627542
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,85r,39,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,627543
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,85r,40,Laude Xpo debita celebremus inclyta,,,Sq,,ah55265,,,,,,,,,,,,627544
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,85v,41,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627545
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,86r,42,Agone tryumphali militum,,,Sq,,ah53229,,,,,,,,,,,,627546
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,86r,43,Quid tu virgo ploras,,,Sq,,ah53239,,,,,,,,,,,,627547
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,86r,44,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,627548
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,86v,45,Exultent filiae syon,,,Sq,,ah50271,,,,,,,,,,,,627549
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,87r,46,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,627550
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,87r,47,Grates honos gerarchia et euphonanyhans tibi,,,Sq,,ah50239,,,,,,,,,,,,627551
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,87v,48,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,627552
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,1r,supp.01,Ave plena gracie ,,,Sq,,ah54223,,,,,,,,,,,,627553
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,7r,supp.02,Scola plaudat virginalis quia dies est natalis,,,Sq,,ah09272,,,,,,,,,,,,627554
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,8v,supp.03,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,627555
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,8v,supp.04,Exultent filii sponse domini in honorem praesulis,,,Sq,,ah10363,,,,,,,,,,,,627556
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,74r,supp.05,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,627557
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,78v,supp.06,Virgini marie laudes intonent,,,Sq,,ah54018,,,,,,,,,,,,627558
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,80v,supp.07,Grates deo et honor sint per secula,,,Sq,,ah53119,,,,,,,,,,,,627559
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,82v,supp.08,Serpens antiquus vicit in ligno,,,Sq,,ah50278,,,,,,,,,,,,627560
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,85v,supp.09,Plausu chorus letabundo hos attolat per quos mundo,,,Sq,,ah55006,,,,,,,,,,,,627561
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,173v,supp.10,Lauda sion salvatorem,,,Sq,,ah50385,,,,,,,,,,,,627562
303 (XXXVII),"Vorau, Stiftsbibliothek (A-VOR)",,193r,supp.11,Virgo parit labe carens sit intacta xpi parens,,,Sq,,ah54235,,,,,,,,,,,,627563
