shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,46r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626489
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,46r,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,626490
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,46v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626491
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,46v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,626492
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,47r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626493
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,47r,06,Laus tibi xpycte patris optimi natae ... Quem caelitus,,,Sq,,ah53157,,,,,,,,,,,,626494
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,47v,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,626495
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,47v,08,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,626496
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,48r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626497
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,48v,10,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,626498
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,48v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626499
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,49r,12,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,626500
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,49v,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,626501
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,49v,14,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,626502
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,49v,15,Hec est sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,626503
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,50r,16,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626504
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,50r,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,626505
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,50r,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626506
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,50v,19,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,626507
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,51r,20,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,626508
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,51v,21,Sancti merita benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,626509
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,51v,22,Verbum dei deo natum quod nec factum ,,,Sq,,ah55188,,,,,,,,,,,,626510
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,51v,23+,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,626511
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,52r,24,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626512
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,52v,25,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,626513
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,52v,26,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626514
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,53r,27,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626515
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,53v,28,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,626516
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,53v,29,Salve crux sancta,,,Sq,,ah53082,,,,,,,,,,,,626517
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,53v,30,Dulce lignum lignum vitae,,,Sq,,ah08026,,,,,,,,,,,,626518
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,54r,31,Ad celebres rex celice laudes,,,Sq,,ah53190,,,,,,,,,,,,626519
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,54v,32,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,626520
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,54v,33,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626521
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,55r,34,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,626522
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,55r,35,Laude dignum sanctum canat,,,Sq,,ah53203,,,,,,,,,,,,626523
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,55v,36,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626524
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,55v,37,Laude xpo debita caelebremus,,,Sq,,ah55265,,,,,,,,,,,,626525
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,56r,38,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,626526
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,56r,39,Caeli enarrant,,,Sq,,ah50267,,,,,,,,,,,,626527
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,56v,40,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626528
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57r,41,Plausu chorus letabundo,,,Sq,,ah55006,,,,,,,,,,,,626529
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57r,42,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626530
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57v,43,Rex regum,,,Sq,,ah53243,,,,,,,,,,,,626531
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57v,44,Gaude caelestis sponsa summi regis,,,Sq,,,,,,,,,,,,,,626532
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57v,45,Exultent filiae syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,626533
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58r,46,Ave maria gratia plena ... benedicta tu in muleribus,,,Sq,,ah50282,,,,,,,,,,,,626534
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58r,47,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,626535
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58v,48,Ave spes mundi maria,,,Sq,,ah54217,,,,,,,,,,,,626536
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58v,49,Ave plena gratiae mater misericordiae,,,Sq,,ah54223,,,,,,,,,,,,626537
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59r,50,Regina caelorum gaude,,,Sq,,ah10098,,,,,,,,,,,,626538
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59r,51,Fecunda verbo,,,Sq,,ah50265,,,,,,,,,,,,626539
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59v,52,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,626540
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59v,53,Gaude maria templum summae maiestatis,,,Sq,,ah54213,,,,,,,,,,,,626541
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60r,54,Mater sancta mater dei,,,Sq,,ah10083,,,,,,,,,,,,626542
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60r,55,Caste matris ante thorum,,,Sq,,ah10119,,,,,,,,,,,,626543
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60r,56,Hodierne lux diei caelebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,626544
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60v,57,Post partum virgo,,,Sq,,ah53109,,,,,,,,,,,,626545
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60v,58,Clemens et benigna ,,,Sq,,ah47346,,,,,,,,,,,,626546
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60v,59,Gaude mater luminis quam divini numinis,,,Sq,,ah54225,,,,,,,,,,,,626547
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61r,60,Missus gebriel de caelis,,,Sq,,ah54192,,,,,,,,,,,,626548
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61r,61,Virgo parit labe carens,,,Sq,,ah54235,,,,,,,,,,,,626549
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61v,62,Iubilemus deo trino ,,,Sq,,ah55214,,,,,,,,,,,,626550
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61v,63,Scola plaudat virginalis,,,Sq,,ah09272,,,,,,,,,,,,626551
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,62r,64,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,626552
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,65r,65+,Auge fidem plebs devota,,,Sq,,ah09162,,,,,,,,,,,,626553
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,153v,66+,Laude syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,626554
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,159v,67+,Martir milesque xpi Georgius fortis,,,Sq,,ah53152,,,,,,,,,,,,626555
286,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,160r,68+,Caelestis te laudat choera xpe tuorum exultacio,,,Sq,,ah54037,,,,,,,,,,,,626556
