shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
526,"Paris, Bibliotheque Mazarine (F-Pm)",,7v,01,Gaudia mundo,,,Sq,,ah37001,,,,,,,,,,,,628943
526,"Paris, Bibliotheque Mazarine (F-Pm)",,9v,02,Regnantem,,,Sq,,ah53002,,,,,,,,,,,,628944
526,"Paris, Bibliotheque Mazarine (F-Pm)",,10v,03,Qui regis,,,Sq,,ah53003,,,,,,,,,,,,628945
526,"Paris, Bibliotheque Mazarine (F-Pm)",,12c,04,Iubilemus,,,Sq,,ah53004,,,,,,,,,,,,628946
526,"Paris, Bibliotheque Mazarine (F-Pm)",,15v,05,Nato canunt,,,Sq,,ah53024,,,,,,,,,,,,628947
526,"Paris, Bibliotheque Mazarine (F-Pm)",,16r,06,Letabunedus,,,Sq,,ah54002,,,,,,,,,,,,628948
526,"Paris, Bibliotheque Mazarine (F-Pm)",,16v,07,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,628949
526,"Paris, Bibliotheque Mazarine (F-Pm)",,17v,08,Magnus deus,,,Sq,,ah53220,,,,,,,,,,,,628950
526,"Paris, Bibliotheque Mazarine (F-Pm)",,18v,09,Alma cohors,,,Sq,,ah07218,,,,,,,,,,,,628951
526,"Paris, Bibliotheque Mazarine (F-Pm)",,19v,10,Celsa pueri,,,Sq,,ah53162,,,,,,,,,,,,628952
526,"Paris, Bibliotheque Mazarine (F-Pm)",,23r,11,Letabundus,,,Sq,,ah54002,,,,,,,,,,,,628953
526,"Paris, Bibliotheque Mazarine (F-Pm)",,25r,12,Epiphaniam,,,Sq,,ah53028,,,,,,,,,,,,628954
526,"Paris, Bibliotheque Mazarine (F-Pm)",,57v,13,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,628955
526,"Paris, Bibliotheque Mazarine (F-Pm)",,58v,14,Mane prima,,,Sq,,ah54143,,,,,,,,,,,,628956
526,"Paris, Bibliotheque Mazarine (F-Pm)",,59r,15,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,628957
526,"Paris, Bibliotheque Mazarine (F-Pm)",,59v,16,Victime,,,Sq,,ah54007,,,,,,,,,,,,628958
526,"Paris, Bibliotheque Mazarine (F-Pm)",,59v,17,Concinat,,,Sq,,ah40021,,,,,,,,,,,,628959
526,"Paris, Bibliotheque Mazarine (F-Pm)",,60v,18,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,628960
526,"Paris, Bibliotheque Mazarine (F-Pm)",,61v,19,Victime,,,Sq,,ah54007,,,,,,,,,,,,628961
526,"Paris, Bibliotheque Mazarine (F-Pm)",,63v,20,Victime,,,Sq,,ah54007,,,,,,,,,,,,628962
526,"Paris, Bibliotheque Mazarine (F-Pm)",,64v,21,Victime,,,Sq,,ah54007,,,,,,,,,,,,628963
526,"Paris, Bibliotheque Mazarine (F-Pm)",,65r,22,Victime,,,Sq,,ah54007,,,,,,,,,,,,628964
526,"Paris, Bibliotheque Mazarine (F-Pm)",,66r,23,Victime,,,Sq,,ah54007,,,,,,,,,,,,628965
526,"Paris, Bibliotheque Mazarine (F-Pm)",,69r,24,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628966
526,"Paris, Bibliotheque Mazarine (F-Pm)",,74r,25,Sancti spiritus,,,Sq,,ah53070,,,,,,,,,,,,628967
526,"Paris, Bibliotheque Mazarine (F-Pm)",,74v,26,Alma chorus,,,Sq,,ah53087,,,,,,,,,,,,628968
526,"Paris, Bibliotheque Mazarine (F-Pm)",,75r,27,Laudes deo,,,Sq,,ah54014,,,,,,,,,,,,628969
526,"Paris, Bibliotheque Mazarine (F-Pm)",,75v,28,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,628970
526,"Paris, Bibliotheque Mazarine (F-Pm)",,77v,29,Laudes deo devotas,,,Sq,,ah54014,,,,,,,,,,,,628971
526,"Paris, Bibliotheque Mazarine (F-Pm)",,99r,30,Superne matris,,,Sq,,ah55037,,,,,,,,,,,,628972
526,"Paris, Bibliotheque Mazarine (F-Pm)",,103v,31,Clare sanctdorum,,,Sq,,ah53228,,,,,,,,,,,,628973
526,"Paris, Bibliotheque Mazarine (F-Pm)",,105v,32,Ave stella,,,Sq,,ah09220 [?],,,,,,,,,,,,628974
526,"Paris, Bibliotheque Mazarine (F-Pm)",,107r,33,Letabundus,,,Sq,,ah54002,,,,,,,,,,,,628975
526,"Paris, Bibliotheque Mazarine (F-Pm)",,112v,34,Christo inclita,,,Sq,,ah07118,,,,,,,,,,,,628976
526,"Paris, Bibliotheque Mazarine (F-Pm)",,115v,35,Ave Maria [in ras.],,,Sq,,ah54216,,,,,,,,,,,,628977
526,"Paris, Bibliotheque Mazarine (F-Pm)",,118r,36,Superne,,,Sq,,ah55037,,,,,,,,,,,,628978
526,"Paris, Bibliotheque Mazarine (F-Pm)",,119v,37,Supere armonie,,,Sq,,ah09186,,,,,,,,,,,,628979
526,"Paris, Bibliotheque Mazarine (F-Pm)",,122v ,38,Gaude prole Grecia,,,Sq,,ah55113,,,,,,,,,,,,628980
