shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20,"Montpellier, Bibliotheque municipale (F-MO)",,91r,01,Celeste organum,,,Sq,,ah54001,,,,,,,,,,,,632726
20,"Montpellier, Bibliotheque municipale (F-MO)",,92v,02,Letabundus exultet ... Regem,,,Sq,,ah54002,,,,,,,,,,,,632727
20,"Montpellier, Bibliotheque municipale (F-MO)",,94r,03,Iocundare plebs fidelis,,,Sq,,ah55007,,,,,,,,,,,,632728
20,"Montpellier, Bibliotheque municipale (F-MO)",,96v,04,In sapientia disponens omnia,,,Sq,,ah54116,,,,,,,,,,,,632729
20,"Montpellier, Bibliotheque municipale (F-MO)",,99r,05,Decorata tribus miraculis,,,Sq,,ah40009,,,,,,,,,,,,632730
20,"Montpellier, Bibliotheque municipale (F-MO)",,102v,06,Ante throrum virginalem ,,,Sq,,ah54097,,,,,,,,,,,,632731
20,"Montpellier, Bibliotheque municipale (F-MO)",,106r,07,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,632732
20,"Montpellier, Bibliotheque municipale (F-MO)",,108r,08,Victime paschalis,,,Sq,,ah54007,,,,,,,,,,,,632733
20,"Montpellier, Bibliotheque municipale (F-MO)",,109v,09,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632734
20,"Montpellier, Bibliotheque municipale (F-MO)",,113r,10,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,632735
20,"Montpellier, Bibliotheque municipale (F-MO)",,115r,11,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,632736
20,"Montpellier, Bibliotheque municipale (F-MO)",,117v,12,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632737
20,"Montpellier, Bibliotheque municipale (F-MO)",,117v,13,Helizabeth Zacharie,,,Sq,,ah55185,,,,,,,,,,,,632738
20,"Montpellier, Bibliotheque municipale (F-MO)",,121v,14,Gaude roma capud mundi,,,Sq,,ah55283,,,,,,,,,,,,632739
20,"Montpellier, Bibliotheque municipale (F-MO)",,125r,15,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,632740
20,"Montpellier, Bibliotheque municipale (F-MO)",,128r,16,Salve mater salvatoris,,,Sq,,ah54245,,,,,,,,,,,,632741
20,"Montpellier, Bibliotheque municipale (F-MO)",,132v,17,Nativitas marie virginis,,,Sq,,ah54188,,,,,,,,,,,,632742
20,"Montpellier, Bibliotheque municipale (F-MO)",,132v,18,Superna matris gaudia,,,Sq,,ah55037,,,,,,,,,,,,632743
