shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 11414,"London, British Library (GB-Lbl)",,277v,001,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,631830
add. 11414,"London, British Library (GB-Lbl)",,277v,002,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,631831
add. 11414,"London, British Library (GB-Lbl)",,277v,003,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,631832
add. 11414,"London, British Library (GB-Lbl)",,277v,004,Iubilemus omnes una ,,,Sq,,ah53004,,,,,,,,,,,,631833
add. 11414,"London, British Library (GB-Lbl)",,278r,005,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,631834
add. 11414,"London, British Library (GB-Lbl)",,278r,006,Sonent regi nato nova cantica,,,Sq,,ah50212,,,,,,,,,,,,631835
add. 11414,"London, British Library (GB-Lbl)",,278r,007,Celeste organum hodie sonuit in terra,,,Sq,,ah54001,,,,,,,,,,,,631836
add. 11414,"London, British Library (GB-Lbl)",,278v,008,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,631837
add. 11414,"London, British Library (GB-Lbl)",,278v,009,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,631838
add. 11414,"London, British Library (GB-Lbl)",,279r,010,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,631839
add. 11414,"London, British Library (GB-Lbl)",,279r,011,Solenne canticum hodie resonet in terra,,,Sq,,ah54081,,,,,,,,,,,,631840
add. 11414,"London, British Library (GB-Lbl)",,279v,012,Xpi hodierna celebremus natalicia,,,Sq,,ah53019,,,,,,,,,,,,631841
add. 11414,"London, British Library (GB-Lbl)",,279v,013,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,631842
add. 11414,"London, British Library (GB-Lbl)",,280r,014,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,631843
add. 11414,"London, British Library (GB-Lbl)",,280v,015,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,631844
add. 11414,"London, British Library (GB-Lbl)",,281r,016,Zyma vetus,,,Sq,,ah54149,,,,,,,,,,,,631845
add. 11414,"London, British Library (GB-Lbl)",,281v,017,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,631846
add. 11414,"London, British Library (GB-Lbl)",,281v,018,Concinat orbis cunctus,,,Sq,,ah40021,,,,,,,,,,,,631847
add. 11414,"London, British Library (GB-Lbl)",,281v,019,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,631848
add. 11414,"London, British Library (GB-Lbl)",,282r,020,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,631849
add. 11414,"London, British Library (GB-Lbl)",,282r,021,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,631850
add. 11414,"London, British Library (GB-Lbl)",,282v,022,Laudes salvatori (incipit only),,,Sq,,ah53036,,,,,,,,,,,,631851
add. 11414,"London, British Library (GB-Lbl)",,282v,023,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,631852
add. 11414,"London, British Library (GB-Lbl)",,282v,024,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,631853
add. 11414,"London, British Library (GB-Lbl)",,283r,025,Resonet sancta iam turma,,,Sq,,ah53074,,,,,,,,,,,,631854
add. 11414,"London, British Library (GB-Lbl)",,283r,026,Eya musa. alleluya,,,Sq,,ah53075,,,,,,,,,,,,631855
add. 11414,"London, British Library (GB-Lbl)",,283v,027,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,631856
add. 11414,"London, British Library (GB-Lbl)",,284r,028,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,631857
add. 11414,"London, British Library (GB-Lbl)",,284r,029,Laudes deo devotas alleluya,,,Sq,,ah54014,,,,,,,,,,,,631858
add. 11414,"London, British Library (GB-Lbl)",,284r,030,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,631859
add. 11414,"London, British Library (GB-Lbl)",,284v,031,Lauda syon salvatore,,,Sq,,ah50385,,,,,,,,,,,,631860
add. 11414,"London, British Library (GB-Lbl)",,285r,032,Ierusalem et syon filie,,,Sq,,ah55032,,,,,,,,,,,,631861
add. 11414,"London, British Library (GB-Lbl)",,285v,033,Letabundus exultet ... Cum iocundus ornatur regine,,,Sq,,ah08041,,,,,,,,,,,,631862
add. 11414,"London, British Library (GB-Lbl)",,285v,034,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,631863
add. 11414,"London, British Library (GB-Lbl)",,286r,035,Sacrosancta hodierne,,,Sq,,ah54030,,,,,,,,,,,,631864
add. 11414,"London, British Library (GB-Lbl)",,286r,036,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,631865
add. 11414,"London, British Library (GB-Lbl)",,286v,037,Stola iocunditatis alleluya,,,Sq,,ah54061,,,,,,,,,,,,631866
add. 11414,"London, British Library (GB-Lbl)",,287r,038,Solemnitas sancti pauli devote,,,Sq,,ah53205,,,,,,,,,,,,631867
add. 11414,"London, British Library (GB-Lbl)",,287r,039,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,631868
add. 11414,"London, British Library (GB-Lbl)",,287v,040,Iya gaudens caternva,,,Sq,,ah53121,,,,,,,,,,,,631869
add. 11414,"London, British Library (GB-Lbl)",,287v,041,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,631870
add. 11414,"London, British Library (GB-Lbl)",,288r,042,Laude iocunda melos turma persona,,,Sq,,ah53211,,,,,,,,,,,,631871
add. 11414,"London, British Library (GB-Lbl)",,288r,043,Ecce pulcra (incipit only),,,Sq,,ah53114,,,,,,,,,,,,631872
add. 11414,"London, British Library (GB-Lbl)",,288r,044,Ecce pulcra (incipit only),,,Sq,,ah53114,,,,,,,,,,,,631873
add. 11414,"London, British Library (GB-Lbl)",,288r,045,Mane prima sabbati (Incipit only),,,Sq,,,,,,,,,,,,,,631874
