shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,284v,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633528
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,285r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,633529
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,285r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633530
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,285v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633531
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,285v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,633532
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,285v,06,Laus tibi xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,633533
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,286r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,633534
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,286r,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633535
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,286v,09,Laus sit regi glorie cuius formam gratie,,,Sq,,ah55051,,,,,,,,,,,,633536
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,286v,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633537
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,287r,11,Concentu parili hic te maria,,,Sq,,508003,,,,,,,,,,,,633538
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,287r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633539
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,287v,13,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,633540
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,287v,14,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,633541
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,288r,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,633542
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,288r,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,633543
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,288v,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,633544
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,288v,18,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,633545
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,289r,19,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,633546
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,289r,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633547
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,289r,21,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633548
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,289v,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,633549
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,290r,23,Sancti baptiste xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,633550
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,290r,24,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,633551
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,290r,25,Veni praecelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,633552
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,290v,26,Ave summa praesulum eya o xpi,,,Sq,,ah53182,,,,,,,,,,,,633553
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,290v,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633554
184 C 2,"Haarlem, Stadsbibliotheek (NL-Hs)",,291r,28,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,633555
