shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,122,c01,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624685
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,123r,c02,Benedicta semper sancta sit trinitas deitas,,,Sq,,ah53081,,,,,,,,,,,,624686
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,136v,s01,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,624687
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,136v,s02,Sancti baptistae xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,624688
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,136v,s03,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,624689
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137r,s04,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,624690
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137r,s05,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,624691
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137r,s06,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,624692
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137r,s07,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,624693
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137v,s08,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,624694
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137v,s09,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624695
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,137v,s10,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,624696
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,138r,s11,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624697
2031-32,"Bruxelles, Bibliothèque royale (B-Br)",,138r,s12,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,624698
