shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,001,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,2,,,,,,,,,321269
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,003,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,CH,,,,,,,,,321270
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,005,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,7,,,,,,,,,321271
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",B,006,1,Nunc sancte nobis spiritus,In tempore Quad.,X,H,,008354,,,,,,,,,,,,321272
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,008,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,IN,,,,,,,,,321273
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,010,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,5,,,,,,,,,321274
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,012,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,3,,,,,,,,,321275
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,015,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,NE,,,,,,,,,321276
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,017,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,K2,,,,,,,,,321277
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,019,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,BL,,,,,,,,,321278
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,022,1,Venite exsultemus domino,Fer. 2 per annum,M,IP,,909030,,,MO,,,,,,,,,321279
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,024,1,Venite exsultemus domino,Invitatoria,M,IP,,909030,,,FE,,,,,,,,,321280
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",B,024,2,Regem cui omnia vivunt venite,Invitatoria,M,I,,001131,6,,*,,,,,,,,,321281
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,026,1,Requiem aeternam dona eis,Additamenta,X,,,990013,?,,,,,,,,,,,321282
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026,2,Qui sunt isti qui ut ,Comm. Apostolorum,V,R,,007484,1,,,,,,,,,271,,321283
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,026,3,Candidiores nive nitidiores,Comm. Apostolorum,V,V,01,007484a,1S,,,,,,,,,,,321284
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",B,026,4,Dum steteritis ante reges et,Comm. Apostolorum,V,A,,002470,2,,D02b,152p,,,,,,,,321285
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,027,1,Tradent enim vos in conciliis,Comm. Apostolorum,V,A,M,005164,1,,G01,66d,,,,,,271,,321286
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,027,2,Regem apostolorum dominum,Comm. Apostolorum,M,I,,001125,4,,BL,,,,,,,271,,321287
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,027,3,In omnem terram exivit sonus,Comm. Apostolorum,M,A,1.1,003262,2,,D02a,152p,,,,,,271,,321288
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,027,4,Clamaverunt justi et dominus,Comm. Apostolorum,M,A,1.2,001823,7,,D01a,146a,,,,,,271,,321289
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,027,5,Constitues eos principes,Comm. Apostolorum,M,A,1.3,001902,7,,D01a,146a,,,,,,271,,321290
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,028,1,Cibavit eos ex adipe frumenti,Corporis Christi,MI,In,,501001,,,,,Cibavit eos ex adipe frumenti,,,,,,,321291
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,028,2,Exsultate deo adjutori nostro,Corporis Christi,MI,,01,501001a,,,,,,,,,,,,321292
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,028,3,Gloria patri et filio et,Corporis Christi,MI,,02,909000,,,,,,,,,,,,321293
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,028,4,Kyrie eleison Christe eleison,Corporis Christi,MI,,,509501,,,,,,,,,,,,321294
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,029,1,Oculi omnium in te sperant,Corporis Christi,MI,Gr,,505001,,,,,,,,,,,,321295
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,029,2,Aperis tu manum tuam et,Corporis Christi,MI,GrV,01,505001a,,,,,,,,,,,,321296
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,029,3,Alleluia Caro mea vere est,Corporis Christi,MI,Al,,507001,,,,,,,,,,,,321297
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,030,1,D- --,LITURA,?,,,,?,,,,D- --,,,,,,,321298
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,030,2,O- --,LITURA,?,,,,?,,,,O- --,,,,,,,321299
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,030,3,A- --,LITURA,?,,,,?,,,,A- --,,,,,,,321300
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,030,4,Sacerdotes incensum domini et,Corporis Christi,MI,Of,,g02115,,,,,Sacerdotes incensum domini et,,,,,,,321301
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,030,5,C- --,LITURA,?,,,,?,,,,C- --,,,,,,,321302
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,030,6,D- --,LITURA,?,,,,?,,,,D- --,,,,,,,321303
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,030,7,Sanctus sanctus sanctus,Corporis Christi,MI,Sa,,509504,,,,,Sanctus sanctus sanctus,,,,,,,321304
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,031,1,I- --,LITURA,?,R,,,?,,,,I- --,,,,,,,321305
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,031,2,Agnus dei qui tollis peccata,Corporis Christi,MI,Ag,,509505,,,,,Agnus dei qui tollis peccata,,,,,,,321306
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,032,1,Quotiescumque manducabitis panem hunc et,Corporis Christi,MI,Cm,,503001,,,,,Quotiescumque manducabitis panem hunc et calicem bibetis mortem domini annuntiabitis donec veniat itaque quicumque manducaverit panem vel biberit calicem domini indigne reus erit corporis et sanguinis domini alleluia,Quotiescunque manducabitis panem hunc et calicem bibetis mortem Domini annunciabitis donec veniat itaque quicunque manducaverit panem vel biberit calicem Domini indigne reus erit corporis et Sanguinis Domini Alleluia,,,,,,321307
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,032,2,-- --,LITURA,?,V,01,,?,,,,-- --,,,,,,,321308
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,032,3,Gloria patri et filio et,LITURA,?,V,02,909000,?,,,,,,,,,,,321309
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,032,4,E- --,LITURA,?,A,,,?,,?,,E- --,,,,,,,321310
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",P,032,5,Lauda Sion salvatorem lauda,Corporis Christi,MI,Sq,,ah50385,,,,,Lauda Sion salvatorem lauda,,,,,,,321311
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,032,6,C- --,LITURA,?,,,,?,,,,C- --,,,,,,,321312
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",X,032,7,O- --,LITURA,?,,,,?,,,,O- --,,,,,,,321313
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,034,1,Cives apostolorum et,Comm. Apostolorum,M,R,,006289,7,,,,,,,,,271,,321314
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,1,Audite preces supplicum vitae,Comm. Apostolorum,M,V,01,006289a,7S,,,,,,,,,271,,321315
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,2,Gloria patri et filio et,Comm. Apostolorum,M,V,02,909000,7S,,,,,,,,,,,321316
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,3,Te deum*,Comm. Apostolorum,M,,,909010,*,,,,,,,,,271,,321317
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,4,Dedisti hereditatem,Comm. Apostolorum,M,W,,008007,*,,,,,,,,,271,,321318
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,5,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,G01,118a,,,,,,271,,321319
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,6,Majorem caritatem nemo habet,Comm. Apostolorum,L,A,2,003685,1,,G01,66d,,,,,,271,,321320
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,035,7,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,G01,66d,,,,,,271,,321321
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,1,Beati pacifici beati mundo,Comm. Apostolorum,L,A,4,001588,1,,G01,66d,,,,,,271,,321322
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,2,In patientia vestra,Comm. Apostolorum,L,A,5,003267,1,,G01,66d,,,,,,271,,321323
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,3,Exsultet caelum*,Comm. Apostolorum,L,H,,008301,*,,,,,,,,,271,,321324
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,4,Annuntiaverunt*,Comm. Apostolorum,L,W,,007950,*,,,,,,,,,271,,321325
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,5,Estote fortes in bello et,Comm. Apostolorum,L,A,B,002684,1,,G01,66d,,,,,,271,,321326
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,6,In omnem terram exivit sonus,Comm. Apostolorum,T,R,,006918,r,,,,,,,,,271,,321327
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,7,Et in fines orbis terrae,Comm. Apostolorum,T,V,01,006918a,r,,,,,,,,,,,321328
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,8,Gloria patri et filio et,Comm. Apostolorum,T,V,02,909000,r,,,,,,,,,,,321329
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,9,Constitues eos*,Comm. Apostolorum,T,W,,007994,*,,,,,,,,,271,,321330
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,036,10,Constitues eos principes,Comm. Apostolorum,S,R,,006329,r,,,,,,,,,272,,321331
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,1,Memores erunt nominis tui,Comm. Apostolorum,S,V,01,006329a,r,,,,,,,,,,,321332
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,2,Nimis honorati*,Comm. Apostolorum,S,W,,008148,*,,,,,,,,,272,,321333
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,3,Nimis honorati sunt amici tui,Comm. Apostolorum,N,R,,007215,r,,,,,,,,,272,,321334
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,4,Nimis confortatus est,Comm. Apostolorum,N,V,01,007215a,r,,,,,,,,,,,321335
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,5,In omnem terram exivit sonus,Comm. Apostolorum,T,R,,006918,r,,,,,,,,,271,,321336
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,6,Et in fines orbis terrae,Comm. Apostolorum,T,V,01,006918a,r,,,,,,,,,,,321337
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,7,Constitues eos*,Comm. Apostolorum,T,W,,007994,*,,,,,,,,,271,,321338
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,8,Constitues eos principes,Comm. Apostolorum,S,R,,006329,r,,,,,,,,,272,,321339
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,9,Memores erunt nominis tui,Comm. Apostolorum,S,V,01,006329a,r,,,,,,,,,,,321340
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,10,Nimis honorati sunt*,Comm. Apostolorum,S,W,,008148,*,,,,,,,,,272,,321341
Ms.4 (rkp. Perg. 20),"Kraków, Klastor OO. Karmelitów na Piasku (Carmelite Convent) (PL-Kkar)",,037,11,Nimis honorati sunt amici tui,Comm. Apostolorum,N,R,,007215,r,,,,,,,,,272,,321342
