shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,1,[Quando] natus [est] ineffabiliter [ex],Octava Nat. Domini,L,A,2,004441,?,,,,[Quando] natus [est] ineffabiliter [ex] virgine tunc impletae sunt scripturae sicut pluvia [in] vellus descendisti ut salvum faceres genus humanum [te] laudamus deus noster,{#} -tus {#} ineffabiliter {#} -gine tunc implete sunt scripture sicut pluvia {#} -us descendisti ut salvum faceres genus human- {#} -mus deus noster,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697866
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,2,Rubum quem viderat Moyses in]combustum,Octava Nat. Domini,L,A,3,004669,?,,,,Rubum quem viderat Moyses in]combustum conservatam agnovimus tuam laudabilem virginitatem dei genetrix intercede pro nobis,Rubum quem viderat mo- {#} -combustum conservatam agnovimus tuam {#} -ilem virginitatem dei genitrix intercede pro nobis,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697867
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,3,Germinavit radix Jesse orta est,Octava Nat. Domini,L,A,4,002941,?,,,,Germinavit radix Jesse orta est stella ex Jacob virgo peperit salvatorem te laudamus deus noster,{#} -navit radix iesse orta est stella ex iacob virgo {#} -t salvatorem te laudamus deus noster,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697868
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,4,[Ecce] Maria genuit nobis salvatorem,Octava Nat. Domini,L,A,5,002523,?,,,,[Ecce] Maria genuit nobis salvatorem quem Joannes videns exclamavit dicens ecce agnus dei ecce [qui] tollit peccata mundi alleluia,{#} maria genuit nobis salvatorem quem iohan- {#} -dens exclamavit dicens ecce agnus dei ecce {#} -llit peccata mundi alleluia,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697869
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,5,Notum fecit dominus*,Octava Nat. Domini,L,R,,007241,?,,,,Notum fecit dominus*,Notum fecit dominus,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697870
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,7,Benedictus qui venit*,Octava Nat. Domini,L,W,,007978,r,,,,Benedictus qui venit*,Benedictus qui venit,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697871
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,8,Mirabile mysterium declaratur hodie innovantur ,Octava Nat. Domini,L,A,B,003763,*,,,,Mirabile mysterium declaratur hodie innovantur naturae deus homo factus est id quod fuit permansit [et] quod non erat assumpsit non commixtionem passus [neque] divisionem,{#} -bile mysterium declaratur hodie innovantur {#} -e deus homo factus est id quod fuit permansit {#} -d non erat assumpsit non commixtionem passus {#} -visionem,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697872
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,0,[O admirabile commercium creator generis,Octava Nat. Domini,L,A,1,003985,?,,,,[O admirabile commercium creator generis humani animatum corpus sumens de virgine nasci dignatus est et procedens homo sine semine largitus est nobis] suam deitatem,{#} -am deitatem,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697873
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,17,Stephanus autem*,Octava Stephani,V,A,R,005025,*,,,,Stephanus autem*,# -nus autem,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697875
"Fragmentenbox 12b, Fragment 23-42, no. 40b","Trier, Stadtbibliothek Weberbach (D-TRs)",,001r,18,Ecce completa [sunt] omnia quae,Suff. Mariae Nat.,V,A,R,002498,?,,,,Ecce completa [sunt] omnia quae dicta sunt per angelum de virgine Maria,Ecce comple- {#} omnia quae dicta sunt per angelum de vir- {#} -ria,,https://fragmentarium.ms/view/page/F-4m3u/3252/35004,,,,697876
