shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,2v,01,Ecce iam Christus,,,Sq,,ah37002,,,,,,,,,,,,625501
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,15r,02,Ecce puerpera genuit,,,Sq,,ah37006,,,,,,,,,,,,625502
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,16v,03,Laus tibi deus pater,,,Sq,,ah37005,,,,,,,,,,,,625503
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,21r,04,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,625504
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,22r,05,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,625505
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,27r,06,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625506
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,31v,07,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,625507
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,34r,08,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,625508
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,36r,09,Hec est sancta sollemnitas cunctis,,,Sq,,ah53240,,,,,,,,,,,,625509
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,41v,10,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,625510
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,130r,11,Lux de luce,,,Sq,,ah37024,,,,,,,,,,,,625511
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,134v,12,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,625512
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,140r,13,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,625513
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,142r,14,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,625514
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,162r,15,Annua presentis recolamus,,,Sq,,ah37323,,,,,,,,,,,,625515
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,164v,16,Sanctae crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,625516
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,170v,17,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,625517
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,172r,18,Benedic domine domum istam,,,Sq,,ah34059,,,,,,,,,,,,625518
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,175v,19,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625519
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,181r,20,Sancti spiritus assit,,,Sq,,ah53070,,,,,,,,,,,,625520
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,186v,21,Advenit spiritus sanctus,,,Sq,,ah37030,,,,,,,,,,,,625521
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,192r,22,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,625522
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,197r,23,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,625523
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,199r,24,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,625524
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,201v,25,Ecce beatos alumnos,,,Sq,,ah37128,,,,,,,,,,,,625525
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,206r,26,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,625526
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,209r,27,Sanctum diem celebremus,,,Sq,,ah37060,,,,,,,,,,,,625527
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,212v,28,Styrpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625528
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,214r,29,Alma fulgens lux preclara,,,Sq,,ah37016,,,,,,,,,,,,625529
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,215r,30,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625530
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,218v,31,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,625531
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,220v,32,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625532
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,222r,33,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625533
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,228v,34,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,625534
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,234r,35,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625535
A. 47,"Padova, Biblioteca Capitolare (I-Pc)",,246r,36,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,625536
