shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1,006129,?,,,,,,,,,,,214524
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,2,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,*,,,,,,,,,,,214525
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,3,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,02,006129d,*,,,,,,,,,,,214526
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,4,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,*,,,,,,,,,,,214527
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,5,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,2,006128,?,,,,,,,,,,,214528
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,6,Ecce dominator dominus cum*,Dom. 1 Adventus,M,V,01,006128a,*,,,,,,,,,,,214529
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,001v,7,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,3,007170,?,,,,,,,,,,,214530
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,1,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,*,,,,,,,,,,,214531
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,2,Ave Maria gratia plena,Dom. 1 Adventus,M,R,4,006157,?,,,,,,,,,,,214532
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,3,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,*,,,,,,,,,,,214533
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,4,Salvatorem exspectamus,Dom. 1 Adventus,M,R,5,007562,?,,,,,,,,,,,214534
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,5,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,*,,,,,,,,,,,214535
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,6,Audite verbum domini gentes,Dom. 1 Adventus,M,R,6,006149,?,,,,,,,,,,,214536
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,7,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,*,,,,,,,,,,,214537
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,8,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,7,006620,?,,,,,,,,,,,214538
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,9,Tollite portas*,Dom. 1 Adventus,M,V,01,006620a,*,,,,,,,,,,,214539
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,10,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,8,007305,?,,,,,,,,,,,214540
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,11,A solis ortu*,Dom. 1 Adventus,M,V,01,007305a,*,,,,,,,,,,,214541
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002r,12,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,9,007068,?,,,,,,,,,,,214542
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,1,Ecce*,Dom. 1 Adventus,M,V,01,007068a,*,,,,,,,,,,,214543
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,2,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,?,,*,,,,,,,,,214544
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,3,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,?,,*,,,,,,,,,214545
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,4,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,?,,*,,,,,,,,,214546
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,5,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,?,,*,,,,,,,,,214547
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,6,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,?,,*,,,,,,,,,214548
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,7,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,,214549
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,8,Spiritus sanctus in te,Dom. 1 Adventus,E,A,1,005006,?,,*,,,,,,,,,214550
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,9,Ne timeas Maria invenisti,Dom. 1 Adventus,E,A,2,003863,?,,*,,,,,,,,,214551
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,10,Ecce advenit dominator deus,Dom. 1 Adventus,E,A,3,002489,?,,*,,,,,,,,,214552
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,11,In illa*,Fer. 2 Hebd. 1 Adv.,M,A,1.,003244,?,,*,,,,,,,,,214553
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,12,Angelus domini nuntiavit,Fer. 2 Hebd. 1 Adv.,E,A,1,001414,?,,*,,,,,,,,,214554
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,13,Ave Maria gratia plena,Fer. 2 Hebd. 1 Adv.,E,A,2,001539,?,,*,,,,,,,,,214555
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,14,Leva Jerusalem oculos et vide,Fer. 2 Hebd. 1 Adv.,E,A,3,003606,?,,*,,,,,,,,,214556
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,15,Jucundare*,Fer. 3 Hebd. 1 Adv.,M,A,1.,003509,*,,,,,,,,,,,214557
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,002v,16,Antequam convenirent inventa,Fer. 3 Hebd. 1 Adv.,L,A,B,001440,?,,*,,,,,,,,,214558
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,1,-- --,Fer. 3 Hebd. 1 Adv.,V2,A,M,,?,,*,,-- --,,,,,,,214559
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,2,Ecce dominus veniet*,Fer. 4 Hebd. 1 Adv.,M,A,1.,002509,*,,,,,,,,,,,214560
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,3,Erumpant montes jucunditatem,Fer. 4 Hebd. 1 Adv.,E,A,1,002675,?,,*,,,,,,,,,214561
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,4,De Sion exibit lex et verbum,Fer. 4 Hebd. 1 Adv.,E,A,2,002119,?,,*,,,,,,,,,214562
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,5,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,E,A,3,005339,?,,*,,,,,,,,,214563
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,6,Omnes sitientes*,Fer. 5 Hebd. 1 Adv.,M,A,1.,004133,*,,,,,,,,,,,214564
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,7,Benedicta tu in mulieribus et,Fer. 5 Hebd. 1 Adv.,E,A,1,001709,?,,*,,,,,,,,,214565
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,8,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,E,A,2,002805,?,,*,,,,,,,,,214566
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,9,Veniet dies domini magnus et,Fer. 5 Hebd. 1 Adv.,E,A,3,005336,?,,*,,,,,,,,,214567
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,10,Ecce veniet*,Fer. 6 Hebd. 1 Adv.,M,A,1.,002552,*,,,,,,,,,,,214568
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,11,Ecce veniet deus et homo de,Fer. 6 Hebd. 1 Adv.,E,A,1,002549,?,,*,,,,,,,,,214569
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,12,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,E,A,2,002743,?,,*,,,,,,,,,214570
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,13,Veni domine visitare nos in,Fer. 6 Hebd. 1 Adv.,E,A,3,005321,?,,*,,,,,,,,,214571
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,14,Sion noli timere ecce deus,Sabbato Hebd. 1 Adv.,L,A,B,004969,?,,*,,,,,,,,,214572
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,15,Ecce in nubibus caeli filius,Sabbato Hebd. 1 Adv.,V2,A,M,002516,?,,*,,,,,,,,,214573
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,16,Rex noster adveniet Christus,Dom. 2 Adventus,M,I,,001155,?,,*,,,,,,,,,214574
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003r,17,Jerusalem cito veniet salus,Dom. 2 Adventus,M,R,1,007031,?,,,,,,,,,,,214575
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,1,Israel si me audieris non,Dom. 2 Adventus,M,V,01,007031a,*,,,,,,,,,,,214576
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,2,Ecce dominus veniet et omnes,Dom. 2 Adventus,M,R,2,006586,?,,,,,,,,,,,214577
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,3,A solis*,Dom. 2 Adventus,M,V,01,006586a,*,,,,,,,,,,,214578
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,4,Docebit nos dominus vias suas,Dom. 2 Adventus,M,R,3,006481,?,,,,,,,,,,,214579
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,5,Venite ascendamus ad montem,Dom. 2 Adventus,M,V,01,006481b,*,,,,,,,,,,,214580
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,6,Civitas Jerusalem noli flere,Dom. 2 Adventus,M,R,4,006290,?,,,,,,,,,,,214581
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,7,Ecce dominator*,Dom. 2 Adventus,M,V,01,006290a,*,,,,,,,,,,,214582
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,8,Ecce veniet dominus protector,Dom. 2 Adventus,M,R,5,006613,?,,,,,,,,,,,214583
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,9,Et dominabitur*,Dom. 2 Adventus,M,V,01,006613b,*,,,,,,,,,,,214584
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,10,Sicut mater consolator filio,Dom. 2 Adventus,M,R,6,007660,?,,,,,,,,,,,214585
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,11,Deus a Libano veniet*,Dom. 2 Adventus,M,V,01,007660a,*,,,,,,,,,,,214586
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,003v,12,Jerusalem plantabis vineam in,Dom. 2 Adventus,M,R,7,007033,?,,,,,,,,,,,214587
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,1,Deus a Libano*,Dom. 2 Adventus,M,V,01,007033a,*,,,,,,,,,,,214588
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,2,Egredietur dominus de Samaria,Dom. 2 Adventus,M,R,8,006639,?,,,,,,,,,,,214589
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,3,Deus a Libano*,Dom. 2 Adventus,M,V,01,006639a,*,,,,,,,,,,,214590
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,4,Rex noster adveniet Christus,Dom. 2 Adventus,M,R,9,007547,?,,,,,,,,,,,214591
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,5,Ecce agnus dei ecce qui,Dom. 2 Adventus,M,V,01,007547a,*,,,,,,,,,,,214592
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,6,Alieni non transibunt per,Dom. 2 Adventus,M,R,10,006066,?,,,,,,,,,,,214593
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,7,Ego veniam dicit dominus et,Dom. 2 Adventus,M,V,01,006066a,*,,,,,,,,,,,214594
s.c.,"Chiavenna, Tesoro della Collegiata di S. Lorenzo - Museo Capitolare (I-CHV)",,004r,8,Ecce in nubibus caeli dominus,Dom. 2 Adventus,L,A,1,002515,?,,*,,,,,,,,,214595
