shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,176v,01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,625030
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,177r,02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625031
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,177r,03,Natus ante seula,,,Sq,,ah53015,,,,,,,,,,,,625032
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,177v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625033
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,177v,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,625034
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,178r,06,Laus tibi Xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,625035
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,178r,07,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625036
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,178v,08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,625037
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,179r,09,Iste dies celebris constat,,,Sq,,ah53031,,,,,,,,,,,,625038
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,179r,10,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625039
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,179v,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625040
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,180r,12,Salve porta perpetua lucis,,,Sq,,ah53108,,,,,,,,,,,,625041
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,180r,13,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,625042
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,180v,14,Cantemus cuncti melodum nunc a e u a,,,Sq,,ah53034,,,,,,,,,,,,625043
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,181r,15,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625044
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,181v,16,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,625045
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,182r,17,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,625046
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,182r,18,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,625047
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,182v,19,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,625048
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,182v,20,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,625049
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,182v,21,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,625050
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,183r,22,Victimae paschali,,,Sq,,ah54007,,,,,,,,,,,,625051
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,183v,23,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,625052
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,183v,24,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625053
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,184r,25,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,625054
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,184v,26,Veni sancti spiritus,,,Sq,,ah54153,,,,,,,,,,,,625055
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,184v,27,Benedicta semper sancta sit trinitatis,,,Sq,,ah53081,,,,,,,,,,,,625056
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,185r,28,Alma chorus dni,,,Sq,,ah53087,,,,,,,,,,,,625057
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,185r,29,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625058
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,185v,30,Sancti baptiste Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,625059
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,186r,31,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,625060
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,186r,32,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,625061
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,187r,33,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,625062
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,187v,34,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625063
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,187v,35,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625064
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,188r,36,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625065
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,188r,37,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,625066
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,188v,38,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,625067
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,188v,39,Laude dignum sanctum canat Otmarum,,,Sq,,ah53203,,,,,,,,,,,,625068
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,189r,40,Omnes sancti seraphym,,,Sq,,ah53112,,,,,,,,,,,,625069
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,189r,41,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625070
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,189v,42,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625071
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,190r,43,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,625072
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,190r,44,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625073
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,190v,45,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625074
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,190v,46,Fecunda verbo virginum,,,Sq,,ah50265,,,,,,,,,,,,625075
4o theol. 15,"Kassel, Landesbibliothek (D-Kl)",,167r,49+,Celorum dulcis armonia,,,Sq,,ah54185,,,,,,,,,,,,625076
