shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001r,1,Lumen ad revelationem gentium et,Purificatio Mariae,X,A,1,003645,8,,G1,,Lumen ad revelationem gentium et gloriam plebis tuae Israel,Lumen ad revelacionem gencium et gloriam plebis tue israel,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604044
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001r,4,Exsurge domine adjuva nos et,Purificatio Mariae,X,A,2,002822,2T,A,,,Exsurge domine adjuva nos et libera nos propter nomen tuum,Exurge domine adiuva nos et libera nos propter nomen tuum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604047
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001r,5,Deus auribus nostris audivimus patres,Purificatio Mariae,X,AV,01,002822b,2T,,A1,,Deus auribus nostris audivimus patres nostri annuntiaverunt nobis ,Deus auribus nostris audivimus patres nostri annunciaverunt nobis ,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604048
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001v,2,Ave gratia plena dei genetrix ,Purificatio Mariae,X,A,3,200456,1,,,,Ave gratia plena dei genetrix virgo ex te enim ortus est sol justitiae illuminans quae in tenebris sunt laetare tu senior juste suscipiens in ulnis liberatorem animarum nostrarum donantem nobis et resurrectionem,Ave gracia plena dei genitrix virgo ex te enim ortus est sol iusticie illuminans que in tenebris sunt laetare tu senior iuste suscipiens in ulnas liberatorem animarum nostrarum donantem nobis et resurrectionem,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604049
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002r,1,Adorna thalamum tuum Sion et ,Purificatio Mariae,X,A,4,g00068,6,,,,Adorna thalamum tuum Sion et suscipe regem Christum amplectere Mariam quae est caelestis porta ipsa enim portat regem gloriae novo lumine subsistit virgo adducens in manibus filium ante luciferum quem accipiens Simeon in ulnis suis praedicavit populis dominum eum esse vitae et mortis et salvatorem mundi,Adorna thalamum tuum syon et suscipe regem xpistum amplectere mariam que est celestis porta ipsa enim portat regem glorie novo lumine subsistit virgo adducens in manibus filium ante luciferum quem accipiens symeon in ulnis suis predicavit populis dominum eum esse vite et mortis et salvatorem mundi,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604050
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,001r,2,Nunc dimittis servum tuum domine,Purificatio Mariae,X,Ca,,920257,8,,G1,,Nunc dimittis servum tuum domine secundum verbum tuum in pace,Nunc dimittis servum tuum domine secundum verbum tuum in pace,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604051
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002v,1,Responsum accepit Simeon a spiritu ,Purificatio Mariae,X,A,5,g00069,2,,,,Responsum accepit Simeon a spiritu sancto non visurum se mortem nisi videret Christum domini et cum inducerent puerum in templum accepit eum in ulnas suas et benedixit deum et dixit nunc dimittis domine servum tuum in pace,Responsum accepit symeon a spiritu sancto non visurum se mortem nisi videret xpistum domini et cum inducerent puerum in templum accepit eum in ulnas suas et benedixit deum et dixit Nunc dimittis domine servum tuum in pace,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604052
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003r,1,Obtulerunt pro eo domino par ,Purificatio Mariae,X,R,,007307,2,,,,Obtulerunt pro eo domino par turturum aut duos pullos columbarum sicut scriptum est in lege domini,Optulerunt pro eo domino par turturum aut duos pullos columbarum | Sicut scriptum est in lege domini,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604053
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003r,2,Postquam impleti sunt dies purgationis ,Purificatio Mariae,X,V,01,007307b,2,,,,Postquam impleti sunt dies purgationis Mariae secundum legem Moysi tulerunt illum in Jerusalem ut sisterent eum domino,Postquam impleti sunt dies purgationis marie secundum legem moysi tulerunt illum in iherusalem ut sisterent eum domino | Sicut scriptum,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604054
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003v,2,Suscepimus*,Purificatio Mariae,MI,In,,g01167,1,,,,Suscepimus*,Suscepimus,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604055
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003v,3,Pueri hebraeorum portantes ramos olivarum,Dom. in Palmis,X,A,1,004415.1,1,,,,Pueri hebraeorum portantes ramos olivarum obviaverunt domino clamantes et dicentes Hosanna in excelsis,Pueri hebreorum portantes ramos olivarum obviaverunt domino clamantes et dicentes osanna in excelsis,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604056
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,004r,1,Pueri hebraeorum vestimenta prosternebant in ,Dom. in Palmis,X,A,2,004416,1,,G1,,Pueri hebraeorum vestimenta prosternebant in via et clamabant dicentes hosanna filio David benedictus qui venit in nomine domini,Pueri hebreorum vestimenta prosternebant in via et clamabant dicentes osanna filio david benedictus qui venit in nomine domini | Euouae,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604057
Plimpton MS 034,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,004r,2,Cum appropinquaret dominus Jerusalem misit ,Dom. in Palmis,X,A,P,001976,7,,,,Cum appropinquaret dominus Jerusalem misit duos ex discipulis suis dicens ite in castellum quod est contra vos et invenietis pullum asinae alligatum super quem nullus hominum sedit solvite et adducite mihi si quis vos interrogaverit dicite opus domini est solventes adduxerunt ad Jesum et imposuerunt illi vestimenta et sedit super eum alii expandebant vestimenta sua in via alii ramos de arboribus externebant et qui sequebantur clamabant hosanna benedictus qui venit in nomine domini benedictum regnum patris nostri David hosanna in excelsis miserere nobis fili David,Cum appropinquaret dominus iherosolimam misit duos ex discipulis suis dicens Ite in castellum quod est contra vos et invenietis pullum asine alligatum super quem nullus hominum sedit solvite et adducite michi Si quis vos interrogaverit dicite opus domini est solventes adduxerunt ad ihesum et imposuerunt illi vestimenta et sedit super eum Alii expandebant vestimenta sua in via alii ramos de arboribus externebant et qui sequebantur clamabant osanna benedictus qui venit in nomine domini benedictum regnum patris nostri david osanna in excelsis miserere nobis fili david,,https://dlc.library.columbia.edu/catalog/cul:9zw3r22b3j,,,,604058
