shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,9v,p01,Gaude caterva,,,Sq,,ah53164,,,,,,,,,,,,622952
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,86r,p02+,Celsa polorum continens,,,Sq,,ah07199,,,,,,,,,,,,622953
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,176r,p03+,Gaude caterva,,,Sq,,ah53164,,,,,,,,,,,,622954
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1r,s01,,,,Sq,,,,,,,,,,,,,,622955
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1r,s02,,,,Sq,,,,,,,,,,,,,,622956
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1r,s03,,,,Sq,,,,,,,,,,,,,,622957
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1r,s04,,,,Sq,,,,,,,,,,,,,,622958
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1r,s05,,,,Sq,,,,,,,,,,,,,,622959
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1v,s06,,,,Sq,,,,,,,,,,,,,,622960
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1v,s07,,,,Sq,,,,,,,,,,,,,,622961
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,1v,s08,,,,Sq,,,,,,,,,,,,,,622962
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,2r,s09,,,,Sq,,,,,,,,,,,,,,622963
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,2r,s10,,,,Sq,,,,,,,,,,,,,,622964
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,2v,s11,,,,Sq,,,,,,,,,,,,,,622965
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,2v,s12,,,,Sq,,,,,,,,,,,,,,622966
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,2v,s13,,,,Sq,,,,,,,,,,,,,,622967
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,2v,s14,,,,Sq,,,,,,,,,,,,,,622968
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,3r,s15,,,,Sq,,,,,,,,,,,,,,622969
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,3v,s16,,,,Sq,,,,,,,,,,,,,,622970
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,3v,s17,,,,Sq,,,,,,,,,,,,,,622971
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,3v,s18,,,,Sq,,,,,,,,,,,,,,622972
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,3v,s19,,,,Sq,,,,,,,,,,,,,,622973
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,4r,s20,,,,Sq,,,,,,,,,,,,,,622974
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,4r,s21,,,,Sq,,,,,,,,,,,,,,622975
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,4v,s22,,,,Sq,,,,,,,,,,,,,,622976
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,4v,s23,,,,Sq,,,,,,,,,,,,,,622977
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,5r,s24,,,,Sq,,,,,,,,,,,,,,622978
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,5r,s25,,,,Sq,,,,,,,,,,,,,,622979
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,5v,s26,,,,Sq,,,,,,,,,,,,,,622980
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,5v,s27,,,,Sq,,,,,,,,,,,,,,622981
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,5v,s28,,,,Sq,,,,,,,,,,,,,,622982
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,6r,s29,,,,Sq,,,,,,,,,,,,,,622983
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,6r,s30,,,,Sq,,,,,,,,,,,,,,622984
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,6v,s31,,,,Sq,,,,,,,,,,,,,,622985
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,6v,s32,,,,Sq,,,,,,,,,,,,,,622986
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,7r,s33,,,,Sq,,,,,,,,,,,,,,622987
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,7r,s34,,,,Sq,,,,,,,,,,,,,,622988
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,7r,s35,,,,Sq,,,,,,,,,,,,,,622989
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,7v,s36,,,,Sq,,,,,,,,,,,,,,622990
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,7v,s37,,,,Sq,,,,,,,,,,,,,,622991
lat. 1135,"Paris, Bibliothèque nationale (F-Pn)",,8r,s38,,,,Sq,,,,,,,,,,,,,,622992
