shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,264r-b,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628630
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,264r-b,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,628631
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,265r-b,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628632
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,265v-b,04,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,628633
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,266r-a,05,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,628634
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,266v-a,06,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628635
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,267r-b,07,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628636
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,267v-b,08,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,628637
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,268r-b,09,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628638
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,268v-a,10,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,628639
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,268v-b,11,Benedictio trine unitate simpleci deitati semper ,,,Sq,,ah50243,,,,,,,,,,,,628640
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,269v-a,12,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,628641
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,269v-b,13,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,628642
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,270r-a,14,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,628643
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,270v-b,15,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,628644
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,271r-b,16,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628645
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,271v-a,17,Styrpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,628646
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,271v-b,18,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,628647
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,272r-b,19,Magnum te Michaelem,,,Sq,,ah53191,,,,,,,,,,,,628648
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,272v-a,20,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,628649
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,272v-b,21,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,628650
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,273r-a,22,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,628651
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,273r-b,23,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,628652
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,274v-a,24,Ave speciosissima virgo,,,Sq,,ah09084,,,,,,,,,,,,628653
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,274v-b,25,Xpe rex regum piisime sanctificator nobilis pueri grecie,,,Sq,,ah42151,,,,,,,,,,,,628654
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,275v-b,26,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628655
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,276r-a,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628656
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,276v-b,28,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,628657
W. f. 270,"Köln, Historisches Archiv (D-KNa)",,276v-a,29,Sanctissime virginis votiva festa,,,Sq,,ah55203,,,,,,,,,,,,628658
