shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,121r,01,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,637216
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,122v,02,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,637217
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,124r,03,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,637218
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,126v,04,Concentu parili,,,Sq,,508003,,,,,,,,,,,,637219
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,129v,05,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,637220
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,132v,06,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,637221
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,134r,07,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,637222
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,135r,08,Veni precelsa domina,,,Sq,,ah54193,,,,,,,,,,,,637223
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,137v,09,Veni precelsa domina,,,Sq,,ah54193,,,,,,,,,,,,637224
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,1e9r,10,Lauda sponsa genitricem,,,Sq,,ah54196,,,,,,,,,,,,637225
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,142v,11,Congaudemus iubilemus,,,Sq,,ah42050,,,,,,,,,,,,637226
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,146v,12,Udalrici benedicti,,,Sq,,ah55332,,,,,,,,,,,,637227
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,149v,13,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637228
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,153v,14,Laus tibi Christe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637229
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,156r,15,Verbum sapiencie,,,Sq,,ah55046,,,,,,,,,,,,637230
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,160r,16,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,637231
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,161r,17,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,637232
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,163r,18,Aurea virga,,,Sq,,ah07107,,,,,,,,,,,,637233
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,165v,19,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,637234
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,168v,20,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637235
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,169v,21,Nativitas Marie virginis,,,Sq,,ah54188,,,,,,,,,,,,637236
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,171r,22,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,637237
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,174r,23,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,637238
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,175r,24,Sacerdotem Christi,,,Sq,,ah53181,,,,,,,,,,,,637239
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,177r,25,Altissima vrovidente,,,Sq,,ah54189,,,,,,,,,,,,637240
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,183r,26,Dies festa celebretur,,,Sq,,ah54180,,,,,,,,,,,,637241
F.K. mus. 5/II,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,186r,27,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,637242
