shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 1,01,[Nato canunt omnia] frag.,,,Sq,,ah53024,,,,,,,,,,,,625826
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 2,02,Christi domini militis,,,Sq,,ah53216,,,,,,,,,,,,625827
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 3,03,Laus tibi Xpicte qui humilis,,,Sq,,ah53158,,,,,,,,,,,,625828
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 4,04,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,625829
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 6,05,Letabundus exultet ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,625830
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 6,06,Ave preclara maris stella ,,,Sq,,ah50241,,,,,,,,,,,,625831
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 7,07,[Laetabundis hac die] frag. ,,,Sq,,ah54073,,,,,,,,,,,,625832
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 7,08,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,625833
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 8,09,[Ve]ni spiritus [ae]ternorum alme,,,Sq,,ah53071,,,,,,,,,,,,625834
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 9,10,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,625835
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 10,11,Aurea virga primae matris Eve,,,Sq,,ah07107,,,,,,,,,,,,625836
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 12,12,[unidentified],,,Sq,,,,,,,,,,,,,,625837
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 13,13,[Christe domine laetifica]   frag.,,,Sq,,ah53048,,,,,,,,,,,,625838
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 13,14,Agni paschale esu,,,Sq,,ah53050,,,,,,,,,,,,625839
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 13,15,Grates salva[tori] ac regi,,,Sq,,ah53052,,,,,,,,,,,,625840
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 14,16,[Laudes de]o con[cinat or]bis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,625841
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 15,17,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,625842
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 16,18,Laudes Xpicto redemisti,,,Sq,,ah53045,,,,,,,,,,,,625843
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 16,19,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,625844
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 18,20,Sancti martyris festum,,,Sq,,ah53178,,,,,,,,,,,,625845
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 19,21,[Summis hunc diem],,,Sq,,ah54074,,,,,,,,,,,,625846
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 20,22,Hec est sancta sollemnitas sollemnitatum,,,Sq,,ah53056,,,,,,,,,,,,625847
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 21,23,[Gra]tes honos hierarchia,,,Sq,,ah50239,,,,,,,,,,,,625848
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 23,24,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,625849
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 24,25,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,625850
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 24,26,En regnator caeles[ti]um,,,Sq,,ah53059,,,,,,,,,,,,625851
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 25,27,Leta mente,,,Sq,,ah53060,,,,,,,,,,,,625852
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 25,28,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625853
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 26,29,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,625854
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 27,30,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625855
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 28,31,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625856
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 29,32,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,625857
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 29,33,Benedictio tr[i]ne unitati,,,Sq,,ah50243,,,,,,,,,,,,625858
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 31,34,Regnum tuum regnum omnium,,,Sq,,ah50286,,,,,,,,,,,,625859
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 32,35,[E]xultent filiae syon,,,Sq,,ah50271,,,,,,,,,,,,625860
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 33,36,Rex regum dei agne leo,,,Sq,,ah50240,,,,,,,,,,,,625861
cod. 366,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 35,37,O decus mundi Maria,,,Sq,,ah53111,,,,,,,,,,,,625862
