shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003r,1,Loquebantur variis linguis,Dom. Resurrectionis,X,R,,601333,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f11.image,,,,444226
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003r,2,Repleti sunt omnes spiritu,Dom. Resurrectionis,X,V,01,601333b,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f11.image,,,,444227
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003r,3,Gloria patri et filio et,Dom. Resurrectionis,X,V,02,909000,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f11.image,,,,444228
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003r,4,Et valde mane una sabbatorum,Dom. Resurrectionis,X,R,,006676,?,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f11.image,,,,444229
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003r,5,Et respicientes viderunt*,Dom. Resurrectionis,X,V,01,006676b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f11.image,,,,444230
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003r,6,Mulieres emerunt aromata,Dom. Resurrectionis,X,V,02,006676d,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f11.image,,,,444231
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,1,Missus est Gabriel*,Dom. 1 Adventus,V,R,,007170,7*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444232
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,2,Dabit illi dominus deus,Dom. 1 Adventus,V,V,01,007170b,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444233
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,3,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444234
Latin 1085,"Paris, Bibliothèque nationale (F-Pn)",,003v,4,Ecce nomen*,Dom. 1 Adventus,V,A,M,002527,1*,,*,,,,,http://gallica.bnf.fr/ark:/12148/btv1b8432277r/f12.image,,,,444235
