shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
761,"Graz, Universitätsbibliothek (A-Gu)",,34r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,627990
761,"Graz, Universitätsbibliothek (A-Gu)",,34r,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,627991
761,"Graz, Universitätsbibliothek (A-Gu)",,34r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627992
761,"Graz, Universitätsbibliothek (A-Gu)",,34v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,627993
761,"Graz, Universitätsbibliothek (A-Gu)",,34v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,627994
761,"Graz, Universitätsbibliothek (A-Gu)",,34v,06,Laus tibi xpe patris optime ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,627995
761,"Graz, Universitätsbibliothek (A-Gu)",,34v,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,627996
761,"Graz, Universitätsbibliothek (A-Gu)",,35r,08,Dixit dns ex basan,,,Sq,,ah50269,,,,,,,,,,,,627997
761,"Graz, Universitätsbibliothek (A-Gu)",,35r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627998
761,"Graz, Universitätsbibliothek (A-Gu)",,35v,10,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,627999
761,"Graz, Universitätsbibliothek (A-Gu)",,36r,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628000
761,"Graz, Universitätsbibliothek (A-Gu)",,36r,12,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,628001
761,"Graz, Universitätsbibliothek (A-Gu)",,36v,13,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,628002
761,"Graz, Universitätsbibliothek (A-Gu)",,36v,14,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,628003
761,"Graz, Universitätsbibliothek (A-Gu)",,36v,15,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,628004
761,"Graz, Universitätsbibliothek (A-Gu)",,37r,16,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,628005
761,"Graz, Universitätsbibliothek (A-Gu)",,37r,17,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,628006
761,"Graz, Universitätsbibliothek (A-Gu)",,37v,18,Salve crux sancta,,,Sq,,ah53082,,,,,,,,,,,,628007
761,"Graz, Universitätsbibliothek (A-Gu)",,37v,19,Nunc crucis alme cantent gaudia,,,Sq,,ah53083,,,,,,,,,,,,628008
761,"Graz, Universitätsbibliothek (A-Gu)",,37v,20,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,628009
761,"Graz, Universitätsbibliothek (A-Gu)",,38r,21,Grates honos gerarchia,,,Sq,,ah50239,,,,,,,,,,,,628010
761,"Graz, Universitätsbibliothek (A-Gu)",,38v,22,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,628011
761,"Graz, Universitätsbibliothek (A-Gu)",,38v,23,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628012
761,"Graz, Universitätsbibliothek (A-Gu)",,39r,24,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,628013
761,"Graz, Universitätsbibliothek (A-Gu)",,39r,25,Sancti baptiste xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,628014
761,"Graz, Universitätsbibliothek (A-Gu)",,39v,26,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,628015
761,"Graz, Universitätsbibliothek (A-Gu)",,39v,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,628016
761,"Graz, Universitätsbibliothek (A-Gu)",,40r,28,Laus tibi xpe que es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,628017
761,"Graz, Universitätsbibliothek (A-Gu)",,40r,29,Ad auram post meridiem,,,Sq,,ah54026,,,,,,,,,,,,628018
761,"Graz, Universitätsbibliothek (A-Gu)",,40v,30,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,628019
