shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
149,"Tours, Bibliothèque municipale (F-TOm)",,001r,1,Benedictus dominus deus meus,Dom. 1 Adventus,V,A,1,001720,6,,1,7a,,,,,,,,487691
149,"Tours, Bibliothèque municipale (F-TOm)",,001r,2,In aeternum et in saeculum,Dom. 1 Adventus,V,A,2,003204,8,,3a,234a,,,,,,,,487692
149,"Tours, Bibliothèque municipale (F-TOm)",,001r,3,Laudabo deum meum in vita ,Dom. 1 Adventus,V,A,3,003583,4,,1a,19b,,,,,,,,487693
149,"Tours, Bibliothèque municipale (F-TOm)",,001r,4,Deo nostro jucunda sit,Dom. 1 Adventus,V,A,4,002148,8,,3a,234a,,,,,,,,487694
149,"Tours, Bibliothèque municipale (F-TOm)",,001r,5,Lauda Jerusalem dominum,Dom. 1 Adventus,V,A,5,003582,4,,1b,37d,,,,,,,,487695
149,"Tours, Bibliothèque municipale (F-TOm)",,001v,1,Conditor alme siderum aeterna,Dom. 1 Adventus,V,H,,008284,,,,,,,,,,,,487696
149,"Tours, Bibliothèque municipale (F-TOm)",,001v,2,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,487697
149,"Tours, Bibliothèque municipale (F-TOm)",,001v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1a,66d,,,,,,,,487698
149,"Tours, Bibliothèque municipale (F-TOm)",,002r,1,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,BL,,,,,,,,,487699
149,"Tours, Bibliothèque municipale (F-TOm)",,002r,2,Verbum supernum prodiens a,Dom. 1 Adventus,M,H,,008409,,,,,,,,,,,,487700
149,"Tours, Bibliothèque municipale (F-TOm)",,002r,3,Alleluia*,Dom. 1 Adventus,M,A,1.,,*,,,,Alleluia*,,,,,,,487701
149,"Tours, Bibliothèque municipale (F-TOm)",,002v,1,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,*,,,,,,,,,,,487702
149,"Tours, Bibliothèque municipale (F-TOm)",,002v,2,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,487703
149,"Tours, Bibliothèque municipale (F-TOm)",,003r,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,487704
149,"Tours, Bibliothèque municipale (F-TOm)",,003r,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,487705
149,"Tours, Bibliothèque municipale (F-TOm)",,003r,3,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,,,,,487706
149,"Tours, Bibliothèque municipale (F-TOm)",,003v,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,487707
149,"Tours, Bibliothèque municipale (F-TOm)",,003v,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,487708
149,"Tours, Bibliothèque municipale (F-TOm)",,004r,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,,,,,487709
149,"Tours, Bibliothèque municipale (F-TOm)",,004r,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,487710
149,"Tours, Bibliothèque municipale (F-TOm)",,004v,1,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,,,,,487711
149,"Tours, Bibliothèque municipale (F-TOm)",,004v,2,Benedicam dominum qui tribuit,Dom. 1 Adventus,M,A,2.1,001687,2,,1a,156a,,,,,,,,487712
149,"Tours, Bibliothèque municipale (F-TOm)",,005r,1,Inclina domine aurem tuam mi-,Dom. 1 Adventus,M,A,2.2,003317,7,,1a,144a,,,,,,,,487713
149,"Tours, Bibliothèque municipale (F-TOm)",,005r,2,Dominus firmamentum meum et,Dom. 1 Adventus,M,A,2.3,002407,8,,4a,211a,,,,,,,,487714
149,"Tours, Bibliothèque municipale (F-TOm)",,005r,3,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,*,,,,,,,,,,,487715
149,"Tours, Bibliothèque municipale (F-TOm)",,005r,4,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,487716
149,"Tours, Bibliothèque municipale (F-TOm)",,005v,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,487717
149,"Tours, Bibliothèque municipale (F-TOm)",,006r,1,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,487718
149,"Tours, Bibliothèque municipale (F-TOm)",,006r,2,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,,,,,487719
149,"Tours, Bibliothèque municipale (F-TOm)",,006v,1,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,487720
149,"Tours, Bibliothèque municipale (F-TOm)",,006v,2,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,,,,,487721
149,"Tours, Bibliothèque municipale (F-TOm)",,006v,3,Alleluia iv,Dom. 1 Adventus,M,A,3.,001329,7,,2a,148b,,,,,,,,487722
149,"Tours, Bibliothèque municipale (F-TOm)",,007r,1,Egredietur virga de radice,Dom. 1 Adventus,M,W,3.,008044,*,,,,,,,,,,,487723
149,"Tours, Bibliothèque municipale (F-TOm)",,007r,2,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,487724
149,"Tours, Bibliothèque municipale (F-TOm)",,007r,3,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,,,,,487725
149,"Tours, Bibliothèque municipale (F-TOm)",,007v,1,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,487726
149,"Tours, Bibliothèque municipale (F-TOm)",,007v,2,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,487727
149,"Tours, Bibliothèque municipale (F-TOm)",,008r,1,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,487728
149,"Tours, Bibliothèque municipale (F-TOm)",,008r,2,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,487729
149,"Tours, Bibliothèque municipale (F-TOm)",,008r,3,Tunc exsultabunt omnia ligna,Dom. 1 Adventus,M,V,02,007068za,2,,,,,,,,,,,487730
