shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002r,1,Hic est qui pro amore,Andreae,V,V,01,007182za,3,,,,Hic est qui pro amore Christi pependit in cruce et pro lege ejus sustinunt passionem,Hic est qui pro amore xpisti pependit in cruce et pro lege eius sustinunt passionem | Eterne,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589027
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002v,1,Gloria patri et filio et,Andreae,V,V,02,909000,3,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Eterne,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589028
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002v,2,Exsultet*,Andreae,V,H,,008301,*,,,,Exsultet*,Exultet,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589029
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002v,3,Annuntiaverunt opera dei R. Et,Andreae,V,W,,007950,*,,,,Annuntiaverunt opera dei R. Et facta ejus intellexerunt,Annuntiaverunt opera dei | Et facta eius intellexerunt,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589030
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002v,4,Unus ex duobus*,Andreae,V,A,M,005279,*,,,,Unus ex duobus*,Unus ex duobus,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589031
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,002v,5,Salve crux pretiosa suscipe discipulum,Andreae,D,A,1,004693,7,,C1,144a,Salve crux pretiosa suscipe discipulum ejus qui pependit in te magister meus Christus,SALVE crux pretiosa suscipe discipulum eius qui pependit in te magister meus xpistus | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589032
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003r,1,Beatus Andreas orabat dicens domine,Andreae,D,A,2,001610,8,,G1,118a,Beatus Andreas orabat dicens domine rex aeternae gloriae suscipe me pendentem in patibulo,Beatus andreas orabat dicens domine rex eterne glorie suscipe me pendentem in patibulo | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589033
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,003v,1,Andreas Christi famulus dignus deo,Andreae,D,A,3,001396,8,,G1,118a,Andreas Christi famulus dignus deo apostolus germanus Petri et in passione socius,Andreas xpisti famulus dignus dei apostolus germanus petri et in passione socius | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589034
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,004r,1,Qui persequebatur justum demersisti eos,Andreae,D,A,4,004492,7,,A1,143b,Qui persequebatur justum demersisti eos domine in inferno et in ligno crucis dux justi fuisti,Qui persequebatur iustum demersisti eos domine in inferno et in ligno crucis dux iusti fuisti | eoe,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589035
Plimpton MS 041,"New York City (NY), Columbia University - Rare Book and Manuscript Library (US-NYcub)",,004v,1,Unus ex duobus qui secuti,Andreae,V,A,M,005279,1,,F1,69b,Unus ex duobus qui secuti sunt dominum erat Andreas frater Simonis Petri alleluia,Unus ex duobus qui secuti sunt dominum erat andreas frater simonis petri alleluya | ~Magnificat,,https://dlc.library.columbia.edu/catalog/ldpd:113554,,,,589036
