shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
19389,"Bruxelles, Bibliothèque royale (B-Br)",,178r,01,Exurgamus cum sit hora lucet enim iam aurora,,,Sq,,ah10009,,,,,,,,,,,,630631
19389,"Bruxelles, Bibliothèque royale (B-Br)",,178r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,630632
19389,"Bruxelles, Bibliothèque royale (B-Br)",,178v,03,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,630633
19389,"Bruxelles, Bibliothèque royale (B-Br)",,179r,04,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,630634
19389,"Bruxelles, Bibliothèque royale (B-Br)",,179r,05,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,630635
19389,"Bruxelles, Bibliothèque royale (B-Br)",,179v,06,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,630636
19389,"Bruxelles, Bibliothèque royale (B-Br)",,179v,07,Eya dic nobis quibus e terris tantis nova,,,Sq,,ah53037,,,,,,,,,,,,630637
19389,"Bruxelles, Bibliothèque royale (B-Br)",,180r,08,Sancta cunctis leticia festa sunt celebrianda,,,Sq,,ah40024,,,,,,,,,,,,630638
19389,"Bruxelles, Bibliothèque royale (B-Br)",,180v,09,Laudes salvatoris,,,Sq,,ah53036,,,,,,,,,,,,630639
19389,"Bruxelles, Bibliothèque royale (B-Br)",,181r,10,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,630640
19389,"Bruxelles, Bibliothèque royale (B-Br)",,181v,11,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,630641
19389,"Bruxelles, Bibliothèque royale (B-Br)",,182r,12,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,630642
19389,"Bruxelles, Bibliothèque royale (B-Br)",,182r,13,In omnem terram deo laus personet,,,Sq,,ah40030,,,,,,,,,,,,630643
19389,"Bruxelles, Bibliothèque royale (B-Br)",,182v,14,Veni sancte spiritus et emitte,,,Sq,,ah54153,,,,,,,,,,,,630644
19389,"Bruxelles, Bibliothèque royale (B-Br)",,183r,15,Benedicta sit semper sancta trinitas ,,,Sq,,ah53081,,,,,,,,,,,,630645
19389,"Bruxelles, Bibliothèque royale (B-Br)",,183r,16,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,630646
19389,"Bruxelles, Bibliothèque royale (B-Br)",,184r,17,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,630647
19389,"Bruxelles, Bibliothèque royale (B-Br)",,184v,18,Sacrosancta hodierne festivitatis preconia,,,Sq,,ah54030,,,,,,,,,,,,630648
19389,"Bruxelles, Bibliothèque royale (B-Br)",,185r,19,Congaudentes exultemus,,,Sq,,ah55045,,,,,,,,,,,,630649
19389,"Bruxelles, Bibliothèque royale (B-Br)",,185v,20,Magnus dominus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,630650
19389,"Bruxelles, Bibliothèque royale (B-Br)",,185v,21,Iohannes ihesu christo,,,Sq,,ah53168,,,,,,,,,,,,630651
19389,"Bruxelles, Bibliothèque royale (B-Br)",,186r,22,Laus tibi christe quem magi deferentes munera,,,Sq,,ah39188,,,,,,,,,,,,630652
