shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,9r,001,Ave fulgens solis cella celi splendor maris stella,,,Sq,,ah39056,,,,,,,,,,,,633585
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,9r,002,Mater dei novo more fecundata sacro rore,,,Sq,,ah10013,,,,,,,,,,,,633586
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,9v,003,Ave sydus lux dierum ,,,Sq,,ah54247,,,,,,,,,,,,633587
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,10r,004,Salus eterna indeficiens mundi,,,Sq,,ah53001,,,,,,,,,,,,633588
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,10v,005,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,633589
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,10v,006,Qui regis septra,,,Sq,,ah53003,,,,,,,,,,,,633590
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,10v,007,Iubilemus omnis,,,Sq,,ah53004,,,,,,,,,,,,633591
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,11r,008,In natale salvatoris angelorum nostra choris,,,Sq,,ah54098,,,,,,,,,,,,633592
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,11v,009,Lux est orta gentibus,,,Sq,,,,,,,,,,,,,,633593
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,12r,010,Splendor patris et figura se conformans homini,,,Sq,,ah54100,,,,,,,,,,,,633594
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,12v,011,Gaude sacrata meritis Andree tellus incliti,,,Sq,,,,,,,,,,,,,,633595
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,13r,012,Salve matrum sublimitas et virginali gloria,,,Sq,,,,,,,,,,,,,,633596
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,13v,013,Xpo celorum agmina dant laudes,,,Sq,,,,,,,,,,,,,,633597
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,13v,014,Iocundare plebs devota ,,,Sq,,ah42177,,,,,,,,,,,,633598
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,14v,015,Gratulemur ad festivum iocundemur ad votivum,,,Sq,,ah55191,,,,,,,,,,,,633599
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,15r,016,Gaude Syon et letare voce voto iocundare,,,Sq,,ah55328,,,,,,,,,,,,633600
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,15v,017,Virgo mater salvatoris angelorum grata choris,,,Sq,,ah54105,,,,,,,,,,,,633601
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,16v,018,Iubilemus salvatori qui spem dedit pecatori,,,Sq,,ah54099,,,,,,,,,,,,633602
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,16v,019,Sancta dei mater virgo,,,Sq,,ah34173,,,,,,,,,,,,633603
ms. 123,"Douai, Bibliothèque municipale (F-DOU)",,17r,020,Pulset astra vox sublimis,,,Sq,,ah10339,,,,,,,,,,,,633604
