shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,633323
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,02,Missus gabriel de celis,,,Sq,,ah54192,,,,,,,,,,,,633324
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,03,Grates nunc omnis,,,Sq,,ah53010,,,,,,,,,,,,633325
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,04,Celeste organum,,,Sq,,ah54001,,,,,,,,,,,,633326
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,05,Letabundus exultet ... Regem,,,Sq,,ah54002,,,,,,,,,,,,633327
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,06,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,633328
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,07,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,633329
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,08,In sapieentia dispponens omnia,,,Sq,,ah54116,,,,,,,,,,,,633330
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633331
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,10,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633332
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,11,Virgini marie laudes intonant xpiani,,,Sq,,ah54018,,,,,,,,,,,,633333
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,12,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,633334
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,13,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,633335
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,14,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633336
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,15,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,633337
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,16,Voce iubilantes magna,,,Sq,,ah10037,,,,,,,,,,,,633338
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,17,Iubilemus cordis voce salutari nostro,,,Sq,,ah54165,,,,,,,,,,,,633339
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,18,Quicunque vult salvus esse,,,Sq,,ah54163,,,,,,,,,,,,633340
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,19,Hodierne lux diei sacramenti vere rei,,,Sq,,ah54173,,,,,,,,,,,,633341
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,20,Sancte syon assunt enchenia,,,Sq,,ah55033,,,,,,,,,,,,633342
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,21,Allelya nunc decantet,,,Sq,,ah54086,,,,,,,,,,,,633343
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,22,Clare sanctorum,,,Sq,,ah53228,,,,,,,,,,,,633344
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,23,Laus devota mente choro,,,Sq,,ah40379,,,,,,,,,,,,633345
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,24,Adest nobis dies alma,,,Sq,,ah53241,,,,,,,,,,,,633346
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,25,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,633347
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,26,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,633348
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,27,Pangat nostra concio,,,Sq,,ah09390,,,,,,,,,,,,633349
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,28,Laudes debitas deo nostro,,,Sq,,ah54062,,,,,,,,,,,,633350
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,29,Veneremur curcis lignum,,,Sq,,ah54129,,,,,,,,,,,,633351
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,30,Salve crux sancta  arbor,,,Sq,,ah53082,,,,,,,,,,,,633352
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,31,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633353
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,32,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,633354
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,33,Celum deus inclinavit,,,Sq,,ah54262,,,,,,,,,,,,633355
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,34,Sancti baptiste Christi preconis,,,Sq,,ah53163,,,,,,,,,,,,633356
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,35,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,633357
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,36,Lux illuxit letabunda,,,Sq,,ah42302,,,,,,,,,,,,633358
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,37,Postquam calix babilonis,,,Sq,,ah55272,,,,,,,,,,,,633359
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,38,Area virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,633360
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,39,Uativitas marie virginis,,,Sq,,ah54188,,,,,,,,,,,,633361
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,40,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,633362
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,41,Christo inclita gaudia nostra,,,Sq,,ah07118,,,,,,,,,,,,633363
N-N.miss.imp.1519,Print (Multiple Copies) (XX-NN),,–,42,Superne matris gaudia ,,,Sq,,ah55037,,,,,,,,,,,,633364
