shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,001r,1,Hymnizemus regi Christo qui,Mariae Aegyptiacae,V,H,,830152,,,,,,,,,,,,540048
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,001v,1,Maria non parcens*,Mariae Aegyptiacae,V,R,,601370,3,,,,,,,,,,,540049
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,001v,2,Magnificetur dominus a,Mariae Aegyptiacae,V,A,M,202987,1,,D1,58c,,,,,,,,540050
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,001v,3,Jubilemus Christo regi qui,Mariae Aegyptiacae,M,I,,100160,7,,7,,,,,,,,,540051
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,001v,4,In egressu Mariae de vitiorum,Mariae Aegyptiacae,M,A,1.1,202409,1,,D1,58c,,,,,,,,540052
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002r,1,Quae vitae veteris tunica dum,Mariae Aegyptiacae,M,A,1.2,204028,2,,D1,152c,,,,,,,,540053
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002r,2,Ista in Jerusalem filia,Mariae Aegyptiacae,M,A,1.3,202664,3,,C1,103c,,,,,,,,540054
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002r,3,Sanctum virum Zozimam deus ad,Mariae Aegyptiacae,M,R,1.1,602138,1,,,,,,,,,,,540055
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002r,4,Secretum regis celare bonum,Mariae Aegyptiacae,M,V,01,602138a,1S,,,,,,,,,,,540056
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002r,5,Cumque juxta canonem claustri,Mariae Aegyptiacae,M,R,1.2,600502,2,,,,,,,,,,,540057
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002v,1,Emicuit gemma David exornans,Mariae Aegyptiacae,M,V,01,600502a,2S,,,,,,,,,,,540058
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002v,2,Maria non parcens ori sancto,Mariae Aegyptiacae,M,R,1.3,601370,3,,,,,,,,,,,540059
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002v,3,Suspendium enim elegit anima,Mariae Aegyptiacae,M,V,01,601370a,3S,,,,,,,,,,,540060
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002v,4,Gloria patri et filio et,Mariae Aegyptiacae,M,V,02,909000,3S,,,,,,,,,,,540061
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,002v,5,Posuit dominus desertum in,Mariae Aegyptiacae,M,A,2.1,203903,4,,E1,41d,,,,,,,,540062
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003r,1,Non erit amplius desolata nec,Mariae Aegyptiacae,M,A,2.2,203295,5,,A1,129a,,,,,,,,540063
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003r,2,Elongavit fugiens et mansit,Mariae Aegyptiacae,M,A,2.3,201556,6T,,F1,T7aA,,,,,,,,540064
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003r,3,Benedictus pater,Mariae Aegyptiacae,M,R,2.1,600299,4,,,,,,,,,,,540065
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003r,4,Benedictus deus totius,Mariae Aegyptiacae,M,V,01,600299a,4S,,,,,,,,,,,540066
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003v,1,Quae conscripta pactione bona,Mariae Aegyptiacae,M,R,2.2,601924,5,,,,,,,,,,,540067
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003v,2,Quam pulchri sunt gressus tui,Mariae Aegyptiacae,M,V,01,601924a,5S,,,,,,,,,,,540068
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003v,3,Vultum lavat in Jordane,Mariae Aegyptiacae,M,R,2.3,602541,6T,,,,,,,,,,,540069
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003v,4,Panem caeli dominus dedit ei,Mariae Aegyptiacae,M,V,01,602541a,6T,,,,,,,,,,,540070
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003v,5,Gloria patri et filio et,Mariae Aegyptiacae,M,V,02,909000,6T,,,,,,,,,,,540071
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,003v,6,O mira dei bonitas o,Mariae Aegyptiacae,M,A,3.1,203485,7,,A1,143d,,,,,,,,540072
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004r,1,Denigrata est cutis ejus,Mariae Aegyptiacae,M,A,3.2,201152,8,,G1,118a,,,,,,,,540073
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004r,2,Nigra sum filiae Jerusalem et,Mariae Aegyptiacae,M,A,3.3,203246,1,,D1,58c,,,,,,,,540074
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004r,3,Tres ad victum corporales,Mariae Aegyptiacae,M,R,3.1,602340,7,,,,,,,,,,,540075
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004r,4,Non enim in solo pane vivit,Mariae Aegyptiacae,M,V,01,602340a,7S,,,,,,,,,,,540076
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004r,5,Veste sua vestitate trita,Mariae Aegyptiacae,M,R,3.2,602439,8,,,,,,,,,,,540077
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004v,1,Nolite me considerare quod,Mariae Aegyptiacae,M,V,01,602439a,8S,,,,,,,,,,,540078
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004v,2,Perceptis devotissime,Mariae Aegyptiacae,M,R,3.3,601780,4,,,,,,,,,,,540079
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004v,3,Haec requies ejus in saeculum,Mariae Aegyptiacae,M,V,01,601780a,4S,,,,,,,,,,,540080
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,004v,4,Gloria patri et filio et,Mariae Aegyptiacae,M,V,02,909000,4S,,,,,,,,,,,540081
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,1,Mirabilis dominus in,Mariae Aegyptiacae,L,A,1,203115,2,,D1,152c,,,,,,,,540082
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,2,Jubilemus domino in cordis,Mariae Aegyptiacae,L,A,2,202768,3,,A1,93c,,,,,,,,540083
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,3,Apparuit domino Maria in,Mariae Aegyptiacae,L,A,3,200344,4,,E1,41d,,,,,,,,540084
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,4,Benedicant dominum omnes,Mariae Aegyptiacae,L,A,4,200621,5,,A1,129a,,,,,,,,540085
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,5,Laudemus dominum devotissime,Mariae Aegyptiacae,L,A,5,202880,6T,,F1,T7aA,,,,,,,,540086
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,6,Hymnizemus*,Mariae Aegyptiacae,L,H,,830152,*,,,,,,,,,,,540087
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005r,7,Benedictus deus christianorum,Mariae Aegyptiacae,L,A,B,200656,7,,A1,143d,,,,,,,,540088
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005v,1,Hymnizemus*,Mariae Aegyptiacae,V2,H,,830152,,,,,,,,,,,,540089
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005v,2,Vultum lavit*,Mariae Aegyptiacae,V2,R,,602541,6T,,,,,,,,,,,540090
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005v,3,Deus misericordia dives a,Mariae Aegyptiacae,V2,A,M,201198,4,,E1,41d,,,,,,,,540091
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005v,4,Decoratur virtutibus anima,Mariae Aegyptiacae,E,A,,201133,7,,A1,143d,,,,,,,,540092
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,005v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,540093
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007r,1,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,540094
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007r,2,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,,,,,540095
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007r,3,Gloria*,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,540096
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007r,4,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6T,,,,,,,,,,,540097
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007r,5,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6T,,,,,,,,,,,540098
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007r,6,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,540099
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007v,1,Dabit illi dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,,540100
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007v,2,Bonorum*,Dom. 1 Adventus,M,A,2.1,001742,*,,,,,,,,,,,540101
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007v,3,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,*,,,,,,,,,,,540102
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007v,4,Memento nostri domine in*,Dom. 1 Adventus,M,W,2.,008137,*,,,,,,,,,,,540103
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,007v,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,540104
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008r,1,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,540105
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008r,2,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,540106
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008r,3,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,540107
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008r,4,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,,540108
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,1,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,540109
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,2,Opera*,Dom. 1 Adventus,M,A,3.1,203693,*,,,,,,,,,,,540110
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,3,Egredietur dominus de*,Dom. 1 Adventus,M,W,3.,008043,*,,,,,,,,,,,540111
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,4,Domine deus virtutum converte,Dom. 1 Adventus,M,W,3.,008023,*,,,,,,,,,,,540112
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,5,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,540113
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,6,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,540114
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,7,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,540115
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,8,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,540116
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,008v,9,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,540117
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009r,1,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,540118
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009r,2,Ecce dies veniunt dicit,Dom. 1 Adventus,M,R,10,006583,8,,,,,,,,,,,540119
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009r,3,In diebus illis salvabitur,Dom. 1 Adventus,M,V,01,006583a,8,,,,,,,,,,,540120
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009r,4,Gloria patri*,Dom. 1 Adventus,M,V,02,909000,8,,,,,,,,,,,540121
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009r,5,Super te Jerusalem orietur,Dom. 1 Adventus,X,W,,008210,*,,,,,,,,,,,540122
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009r,6,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,G1,118a,,,,,,,,540123
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,1,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,G1,118a,,,,,,,,540124
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,2,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,A1,129a,,,,,,,,540125
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,3,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,C1,144c,,,,,,,,540126
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,4,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,G1,45c,,,,,,,,540127
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,5,Verbum supernum*,Dom. 1 Adventus,L,H,,008409,,,,,,,,,,,,540128
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,6,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,*,,,,,,,,,,,540129
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,7,Spiritus sanctus in te,Dom. 1 Adventus,L,A,B,005006,8,,G1,118a,,,,,,,,540130
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,009v,8,Missus est Gabriel angelus ad,Dom. 1 Adventus,P,A,,003794,8,,G1,118a,,,,,,,,540131
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,1,Christe fili dei*,Dom. 1 Adventus,P,R,,006276,*,,,,,,,,,,,540132
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,2,Exsurge domine adjuva nos,Dom. 1 Adventus,P,W,,008072,*,,,,,,,,,,,540133
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,3,Veni et libera nos deus,Dom. 1 Adventus,T,A,,005324,8,,G1,118a,,,,,,,,540134
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,4,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,540135
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,5,Et ostende faciem tuam et,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,540136
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,6,Gloria patri et filio et,Dom. 1 Adventus,T,V,02,909000,r,,,,,,,,,,,540137
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,7,Timebunt gentes nomen tuum,Dom. 1 Adventus,T,W,,008221,*,,,,,,,,,,,540138
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,8,In tuo adventu libera nos,Dom. 1 Adventus,S,A,,003302,1,,G2,63a,,,,,,,,540139
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,9,Ostende nobis domine,Dom. 1 Adventus,S,R,,007343,r,,,,,,,,,,,540140
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,10,Et salutare tuum da nobis,Dom. 1 Adventus,S,V,01,007343a,r,,,,,,,,,,,540141
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,11,Gloria*,Dom. 1 Adventus,S,V,02,909000,r,,,,,,,,,,,540142
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,12,Memento nostri domine in,Dom. 1 Adventus,S,W,,008137,*,,,,,,,,,,,540143
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,13,Tuam domine excita potentiam,Dom. 1 Adventus,N,A,,005229,4,,G1,45c,,,,,,,,540144
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,14,Super te Jerusalem orietur,Dom. 1 Adventus,N,R,,007728,r,,,,,,,,,,,540145
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,15,Et gloria ejus in te,Dom. 1 Adventus,N,V,01,007728a,r,,,,,,,,,,,540146
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,16,Gloria*,Dom. 1 Adventus,N,V,02,909000,r,,,,,,,,,,,540147
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,17,Domine deus virtutum converte,Dom. 1 Adventus,N,W,,008023,*,,,,,,,,,,,540148
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,18,In die illa*,Dom. 1 Adventus,V2,A,1,003244,*,,,,,,,,,,,540149
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,19,Conditor*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,,,,,540150
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,20,Tu exsurgens*,Dom. 1 Adventus,V2,R,,007790,*,,,,,,,,,,,540151
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,21,Rorate*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,,,,,540152
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010r,22,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,,,,,540153
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,1,Regem venturum dominum venite,Fer. 2 Hebd. 1 Adv.,M,I,,001149,6,,FE,,,,,,,,,540154
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,2,Aspiciebam*,Fer. 2 Hebd. 1 Adv.,M,R,1,006128,*,,,,,,,,,,,540155
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,010v,3,Missus*,Fer. 2 Hebd. 1 Adv.,M,R,2,007170,*,,,,,,,,,,,540156
