shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,30v,01,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,633238
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,32r,02,Gaude Maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,633239
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,33r,03,Salve regina glorie Maria stella maris,,,Sq,,ah09091,,,,,,,,,,,,633240
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,34r,04,Res nova mirabilis rosa fraglat lilium,,,Sq,,ah54244,,,,,,,,,,,,633241
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,35r,05,Missus Gabriel de celis verbi baiulus fidelis,,,Sq,,ah54192,,,,,,,,,,,,633242
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,37r,06,Concepcio Marie virginis que nos lavit a labe,,,Sq,,ah54188,,,,,,,,,,,,633243
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,40r,07,Tibi cordis in altavi decet preces immolari,,,Sq,,ah54279,,,,,,,,,,,,633244
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,41v,08,O si michi rethorica vis tota philosophica,,,Sq,,ah09082,,,,,,,,,,,,633245
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,46r,09,Ave mundi spes Maria ave mitis ave pia,,,Sq,,ah54217,,,,,,,,,,,,633246
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,47v,10,Marie preconio serviat cum gaudio,,,Sq,,ah54249,,,,,,,,,,,,633247
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,48v,11,Ave cella nove legis ave parens novi,,,Sq,,ah54227,,,,,,,,,,,,633248
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,49v,12,Virgo parit labe carnens fit intacta,,,Sq,,ah54235,,,,,,,,,,,,633249
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,50v,13,Orbis totus gratuletur christianus preletetur,,,Sq,,ah54236,,,,,,,,,,,,633250
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,51v,14,Uterus virgineus thronus est eburnus,,,Sq,,ah54248,,,,,,,,,,,,633251
Cgm 716,"München, Bayerische Staatsbibliothek (D-Mbs)",,53r,15,Astra celi dum transcendo mente pura,,,Sq,,ah54237,,,,,,,,,,,,633252
