shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,0,Non auferetur sceptrum de,Dom. 4 Adventus,M,R,2,007224,2,,,,,,,,,,,476989
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,1,Pulchriores sunt oculi ejus,Dom. 4 Adventus,M,V,01,007224a,2,,,,,,,,,,,476990
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,2,Me oportet minui illum autem,Dom. 4 Adventus,M,R,3,007137,?,,,,,,,,,,,476991
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,3,Ego quidem baptizavi vos aqua,Dom. 4 Adventus,M,V,01,007137b,?,,,,,,,,,,,476992
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,4,Nascetur nobis parvulus et,Dom. 4 Adventus,M,R,4,007195,?,,,,,,,,,,,476993
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,5,In ipso benedicentur omnes,Dom. 4 Adventus,M,V,01,007195b,?,,,,,,,,,,,476994
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",mL,001r,6,Multiplicabitur ejus imperium,Dom. 4 Adventus,M,V,02,007195d,?,,,,,,,,,,,476995
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,7,Ecce jam veniet plenitudo,Dom. 4 Adventus,M,R,5,006596,5,,,,,,,,,,,476996
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,8,Propter nimiam caritatem suam,Dom. 4 Adventus,M,V,01,006596b,5,,,,,,,,,,,476997
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,9,Virgo Israel revertere in,Dom. 4 Adventus,M,R,6,007903,?,,,,,,,,,,,476998
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,10,In caritate perpetua dilexi,Dom. 4 Adventus,M,V,01,007903b,?,,,,,,,,,,,476999
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,11,Juravi dicit dominus ut ultra,Dom. 4 Adventus,M,R,7,007045,8,,,,,,,,,,,477000
44.1,"Toledo, Catedral - Archivo y Biblioteca Capitulares (E-Tc)",,001r,12,Juxta est salus mea ut veniat,Dom. 4 Adventus,M,V,01,007045b,8,,,,,,,,,,,477001
