shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,43r,01,Salus aeterna indeficiens,,,Sq,,ah53001,,,,,,,,,,,,627122
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,43v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,627123
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,43v,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,627124
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,44r,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,627125
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,44r,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,627126
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,44v,06,Caeleste organum ,,,Sq,,ah54001,,,,,,,,,,,,627127
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,45v,07,[Caelica resonant] Clare camenas agmina,,,Sq,,ah53019,,,,,,,,,,,,627128
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,46r,08,Magnus deus in universa,,,Sq,,ah53220,,,,,,,,,,,,627129
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,46v,09,Oramus te eterna spes,,,Sq,,ah10279,,,,,,,,,,,,627130
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,47r,10,Rex magne deus qui intueris,,,Sq,,ah07136,,,,,,,,,,,,627131
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,48r,11,Celsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,627132
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,49r,12,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,627133
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,49v,13,[Epiphaniam domino] Canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,627134
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,50v,14,Letabundus exsultet fidelis,,,Sq,,,,,,,,,,,,,,627135
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,51r,15,Gaudete vos fideles,,,Sq,,ah54003,,,,,,,,,,,,627136
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,51v,16,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,627137
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,52r,17,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627138
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,53r,18,Fulgens praeclara,,,Sq,,ah53035,,,,,,,,,,,,627139
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,54v,19,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,627140
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,55r,20,Concinat orbis cunctus,,,Sq,,,,,,,,,,,,,,627141
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,55v,21,Psalle lirica carmina,,,Sq,,,,,,,,,,,,,,627142
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,56r,22,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,627143
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,57v,23,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627144
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,58r,24,Ad haec colenda gaudia,,,Sq,,ah08123,,,,,,,,,,,,627145
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,59r,25,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627146
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,59v,26,Salve crux vitale,,,Sq,,ah10024,,,,,,,,,,,,627147
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,60r,27,Hodierna Resonent gaudia,,,Sq,,ah53142,,,,,,,,,,,,627148
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,61r,28,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627149
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,62r,29,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,627150
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,62v,30,Resonet sacrata iam turma,,,Sq,,ah53074,,,,,,,,,,,,627151
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,63v,31,Eia musa Dic queso preclara chorea,,,Sq,,ah53075,,,,,,,,,,,,627152
Cotton MS Caligula A.xiv,"London, British Library (GB-Lbl)",,64v,32,Almifona iam gaudia,,,Sq,,ah53076,,,,,,,,,,,,627153
