shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,62ra,01,S [Grates nunc omnes] Reddamus,,,Sq,,ah53010,,,,,,,,,,,,626917
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,62ra,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,626918
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,62va,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626919
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,62vb,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,626920
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,63ra,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,626921
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,63rb,06,Laus tibi Xpe patris optimi nate,,,Sq,,ah53157,,,,,,,,,,,,626922
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,63va,07,Festa Xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,626923
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,63vb,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626924
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,64rb,09,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,626925
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,65ra,10,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,626926
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,65rb,11,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626927
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,65rb,12,Laudes Xop redempti voce modulemur supplici,,,Sq,,ah53045,,,,,,,,,,,,626928
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,65vb,13,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,626929
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,66ra,14,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626930
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,66va,15,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626931
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,67ra,16,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626932
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,67rb,17,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626933
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,67va,18,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,626934
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,68rb,19,Laus tibi Xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626935
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,68vb,20,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,626936
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,69ra,21,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626937
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,69va,22,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626938
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,69va,23,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626939
Ms. 64,"Los Angeles, J. Paul Getty Museum (US-LAgmmd)",,70rb,24,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,626940
