shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 237,a01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,625770
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 239,a02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,625771
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 241,a03,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625772
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 243,a04,Xpi domini militis,,,Sq,,ah53216,,,,,,,,,,,,625773
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 245,a05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,625774
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 246,a06,Laus tibi Xpe ... Quem caelitus,,,Sq,,ah53147,,,,,,,,,,,,625775
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 248,a07,Laus tibi Xpe ... Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,625776
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 250,a08,Laus tibi Xpe ... Qui humilis,,,Sq,,ah53158,,,,,,,,,,,,625777
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 251,a09,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,625778
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 253,a10,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,625779
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 255,a11,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,625780
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 257,a12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625781
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 259,a13,Nostra tuba Regatur,,,Sq,,ah53033,,,,,,,,,,,,625782
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 261,a14,Cantemus cuncti,,,Sq,,ah53034,,,,,,,,,,,,625783
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 264,a15,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625784
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 267,a16,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,625785
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 269,a17,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,625786
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 270,a18,Xpe domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,625787
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 270,a19,Agni paschalis,,,Sq,,ah53050,,,,,,,,,,,,625788
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 272,a20,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,625789
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 273,a21,Laudes deo Concinat,,,Sq,,ah53053,,,,,,,,,,,,625790
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 275,a22,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,625791
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 276,a23,Haec est sancta,,,Sq,,ah53056,,,,,,,,,,,,625792
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 277,a24,Iudicem nos,,,Sq,,ah53057,,,,,,,,,,,,625793
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 278,a25,Laus tibi sit,,,Sq,,ah53058,,,,,,,,,,,,625794
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 279,a26,En regnator,,,Sq,,ah53059,,,,,,,,,,,,625795
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 279,a27,Laeta mente,,,Sq,,ah53060,,,,,,,,,,,,625796
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 280,a28,Haec est sancta (inc. only),,,Sq,,ah53056,,,,,,,,,,,,625797
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 280,a29,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625798
cod. 375,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 282,a30,Christus hunc diem,,,Sq,,ah53068,,,,,,,,,,,,625799
