shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,1,Alleluia iii,Dom. Resurrectionis,V,A,,001328,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257325
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,2,Vespere autem sabbati quae,Dom. Resurrectionis,V,A,M,005371,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257326
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,3,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,7,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257327
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,4,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257328
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,5,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,1,,D1,72b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257329
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,6,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,99d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257330
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,7,Quem quaeris*,Dom. Resurrectionis,M,W,1.,008176,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257331
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002r,8,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/11/,,,,257332
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002v,1,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/12/,,,,257333
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002v,2,Angelus domini locutus est,Dom. Resurrectionis,M,R,1.2,006095,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/12/,,,,257334
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002v,3,Ecce praecedet vos in,Dom. Resurrectionis,M,V,01,006095a,5,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/12/,,,,257335
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,002v,4,Dum transisset sabbatum Maria,Dom. Resurrectionis,M,R,1.3,006565,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/12/,,,,257336
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257337
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,2,Quis revolvet nobis ab ostio,Dom. Resurrectionis,M,D,D01,850275,,,,,Quis revolvet nobis ab ostio lapidem quem tegere sanctum cernimus sepulchrum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257338
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,3,Quem queritis o tremule mulieres ,Dom. Resurrectionis,M,D,D02,850271,,,,,Quem queritis o tremule mulieres in hoc tumulo plorantes,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257339
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,4,Iesum Nazarenum crucifixum querimus,Dom. Resurrectionis,M,D,D03,850230,,,,,Iesum Nazarenum crucifixum querimus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257340
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,5,Non est hic quem queritis ,Dom. Resurrectionis,M,D,D04,850255,,,,,Non est hic quem queritis sed cito euntes dicite discipulis eius et Petro quia surrexit Ihesus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257341
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,6,Anxiatus est in me spiritus,Dom. Resurrectionis,M,A,D05,001442,4,,*,,Anxiatus est in me spiritus meus in me turbatum est cor meum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257342
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,7,Venite et videte locum ubi,Dom. Resurrectionis,M,A,D06,005352,8,,*,,Venite et videte locum ubi positus erat dominus alleluia alleluia,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257343
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003r,8,Ad monumentum venimus gementes angelos,Dom. Resurrectionis,M,D,D07,850144,,,,,Ad monumentum venimus gementes angelos domini sedentes vidimus et dicentes quia surrexit Ihesus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/13/,,,,257344
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,1,Te deum laudamus*,Dom. Resurrectionis,M,,,909010,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257345
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,2,Angelus autem domini,Dom. Resurrectionis,L,A,1,001408,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257346
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,3,Et ecce terraemotus factus,Dom. Resurrectionis,L,A,2,002699,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257347
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,4,Erat autem aspectus ejus,Dom. Resurrectionis,L,A,3,002647,8,,C1,99d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257348
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,5,Prae timore autem ejus,Dom. Resurrectionis,L,A,4,004350,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257349
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,6,Respondens autem angelus,Dom. Resurrectionis,L,A,5,004630,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257350
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,7,Et valde mane una sabbatorum,Dom. Resurrectionis,L,A,B,002728,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257351
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,003v,8,Surgens Jesus mane prima,Dom. Resurrectionis,P,A,,005075,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/14/,,,,257352
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,1,Surrexit dominus de sepulcro,Dom. Resurrectionis,T,A,,005079,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257353
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,2,In Galilaea Jesum videbitis,Dom. Resurrectionis,S,A,,003237,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257354
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,3,Mane nobiscum quoniam,Dom. Resurrectionis,N,A,,003690,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257355
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,4,Kyrie*,Dom. Resurrectionis,V2,,,909040,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257356
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,5,Alleluia iv,Dom. Resurrectionis,V2,A,1,001329,7,,C2,148b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257357
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,6,Alleluia v,Dom. Resurrectionis,V2,A,2,001330,4,,E1,41a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257358
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,7,Alleluia v,Dom. Resurrectionis,V2,A,3,001330,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257359
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,8,Haec dies quam fecit dominus,Dom. Resurrectionis,V2,Gr,,008414,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257360
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004r,9,Confitemini domino quoniam,Dom. Resurrectionis,V2,GrV,01,008414a,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/15/,,,,257361
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,1,Alleluia Pascha nostrum,Dom. Resurrectionis,V2,Al,,008435,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257362
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,2,Epulemur in azymis,Dom. Resurrectionis,V2,AlV,01,008435a,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257363
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,3,Et respicientes viderunt,Dom. Resurrectionis,V2,A,M,002718,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257364
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,4,Alleluia iii,Dom. Resurrectionis,X,A,1,001328,7,,C1,144a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257365
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,5,Alleluia iii,Dom. Resurrectionis,X,A,2,001328,8,,P,T56c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257366
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,6,Christus resurgens ex mortuis,Dom. Resurrectionis,X,A,3,001796,2,,*,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257367
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,004v,7,Dicant nunc Judaei qui,Dom. Resurrectionis,X,AV,01,001796za,2S,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/16/,,,,257368
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005r,1,Ite nuntiate fratribus meis,Dom. Resurrectionis,C,A,,003462,4T,,E1,T41aB,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/17/,,,,257369
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,1,Alleluia resurrexit dominus,Dom. Resurrectionis,C,A,N,001352,5,,A1,129a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257370
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,2,Surrexit dominus vere,Fer. 2 p. Pascha,M,I,,001166,6,,PA,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257371
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,3,Inclinavit se Maria prospexit,Fer. 2 p. Pascha,M,A,,003321,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257372
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,4,Quem quaeris mulier*,Fer. 2 p. Pascha,M,W,,008176,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257373
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,5,Maria Magdalena et altera,Fer. 2 p. Pascha,M,R,1,007128,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257374
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,6,Cito euntes dicite discipulis,Fer. 2 p. Pascha,M,V,01,007128a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257375
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,005v,7,Surgens Jesus dominus noster,Fer. 2 p. Pascha,M,R,2,007734,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/18/,,,,257376
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006r,1,Surrexit dominus de sepulcro,Fer. 2 p. Pascha,M,V,01,007734a,7,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/19/,,,,257377
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006r,2,Congratulamini mihi omnes qui,Fer. 2 p. Pascha,M,R,3,006323,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/19/,,,,257378
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006r,3,Tulerunt dominum meum et,Fer. 2 p. Pascha,M,V,01,006323a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/19/,,,,257379
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006r,4,Scio quod Jesum quaeritis,Fer. 2 p. Pascha,L,A,,004833,7,,A1,143b,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/19/,,,,257380
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006v,1,Jesus junxit se discipulis,Fer. 2 p. Pascha,L,A,B,003491,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/20/,,,,257381
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006v,2,Kyrie eleison*,Fer. 2 p. Pascha,X,,,909040,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/20/,,,,257382
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006v,3,Haec dies*,Fer. 2 p. Pascha,X,Gr,,008414,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/20/,,,,257383
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006v,4,Dicat nunc Israel quoniam,Fer. 2 p. Pascha,X,GrV,01,008414b,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/20/,,,,257384
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,006v,5,Alleluia Nonne cor nostrum,Fer. 2 p. Pascha,X,Al,,507021,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/20/,,,,257385
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007r,1,Qui sunt hi sermones quos,Fer. 2 p. Pascha,V2,A,M,004500,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/21/,,,,257386
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007r,2,Et recordatae sunt verborum,Fer. 3 p. Pascha,M,A,,002717,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/21/,,,,257387
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007r,3,Noli flere Maria,Fer. 3 p. Pascha,M,W,,008149,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/21/,,,,257388
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007r,4,Virtute magna reddebant,Fer. 3 p. Pascha,M,R,1,007907,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/21/,,,,257389
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007v,1,In omnem terram exivit sonus,Fer. 3 p. Pascha,M,V,01,007907a,3,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/22/,,,,257390
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007v,2,Tulerunt dominum meum et,Fer. 3 p. Pascha,M,R,2,007797,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/22/,,,,257391
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007v,3,Cito euntes dicite discipulis,Fer. 3 p. Pascha,M,V,01,007797a,8,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/22/,,,,257392
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,007v,4,Expurgate vetus fermentum ut,Fer. 3 p. Pascha,M,R,3,006699,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/22/,,,,257393
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008r,1,Non in fermento malitiae et,Fer. 3 p. Pascha,M,V,01,006699a,1,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/23/,,,,257394
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008r,2,Et dicebant ad invicem quis,Fer. 3 p. Pascha,L,A,,002697,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/23/,,,,257395
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008r,3,Stetit Jesus in medio,Fer. 3 p. Pascha,L,A,B,005032,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/23/,,,,257396
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,008r,4,Haec dies*,Fer. 3 p. Pascha,X,Gr,,008414,,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/23/,,,,257397
