shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,14,01,[Fulgens praeclara ...] ascensione sacras,,,Sq,,ah53035,,,,,,,,,,,,624506
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,14r,02,Concinat orbis cunctus Alleluia,,,Sq,,ah40021,,,,,,,,,,,,624507
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,14v,03,Dic nobis quibus aeternis dona,,,Sq,,ah53037,,,,,,,,,,,,624508
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,15r,04,Alleluia Nostra tuba nunc tua clementia (inc. only),,,Sq,,,,,,,,,,,,,,624509
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,15r,05,Lauders Xpo redempti voce modulemus supplici,,,Sq,,ah53045,,,,,,,,,,,,624510
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,15v,06,Sancta cunctis leticia festa sunt celebram da,,,Sq,,ah40024,,,,,,,,,,,,624511
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,16v,07,Laudes salvatori voce modulemus supplici,,,Sq,,ah53036,,,,,,,,,,,,624512
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,17v,08,Prome casta contio,,,Sq,,ah53049,,,,,,,,,,,,624513
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,17v,09,Ecce vincit radix david,,,Sq,,ah53039,,,,,,,,,,,,624514
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,18v,10,Candida contio melos concrepa,,,Sq,,ah53244,,,,,,,,,,,,624515
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,19r,11,Psalle lirica carmina iubilans domino turmula,,,Sq,,ah40023,,,,,,,,,,,,624516
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,19v,12,Hec est sancta solennitas solennitatum,,,Sq,,ah53056,,,,,,,,,,,,624517
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,20r,13,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,624518
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,20r,14,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,624519
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,21v,15,Xpiste salvator hiesu el A et W eloim,,,Sq,,ah08036,,,,,,,,,,,,624520
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,22r,16,Clangant filii ploratione una,,,Sq,,ah53089,,,,,,,,,,,,624521
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,22v,17,Almifona iam gaudia celi rutilant,,,Sq,,ah53076,,,,,,,,,,,,624522
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,23r,18,Laus tibi xpe. Patris obtime nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,624523
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,23v,19,Epiphaniam domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,624524
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,24v,20,Quem superne  ,,,Sq,,ah07128,,,,,,,,,,,,624525
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,24v,21,Cuius nomen beatum felicem tenet,,,Sq,,,,,,,,,,,,,,624526
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,25v,22,In omnem terram deo laus,,,Sq,,ah40030,,,,,,,,,,,,624527
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,26v,23,Claris vocibus inclita ,,,Sq,,,,,,,,,,,,,,624528
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,27r,24,Salve porta perpetue lucis fulgida,,,Sq,,ah53108,,,,,,,,,,,,624529
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,27v,25,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,624530
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,28r,26,Psallat ecclesia mater,,,Sq,,ah53247,,,,,,,,,,,,624531
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,28v,27,Suscipe laus angelorum,,,Sq,,,,,,,,,,,,,,624532
Royal 8 C. XIII,"London, British Library (GB-Lbl)",,28v,28,Iubilans concrepans nunc paraphonista,,,Sq,,ah37023,,,,,,,,,,,,624533
