shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Alleluia iii,Dom. Resurrectionis,M,I,,001023,7,,*,,,,1--gkj-k-lklmm-l--lmnmm-ml-klmkkk-hg--gh-klklmnml-ljklhhg-ghkjhj-hg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/001.html,,,,311679
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Ego sum qui sum et ,Dom. Resurrectionis,M,A,1.1,002599,1,,G1,66d,,,1--f-ff--df--cd--d--f--g-h-g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/002.html,,,,311680
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Beatus vir qui non abiit ,Dom. Resurrectionis,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/002.html,,001,,311681
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Postulavi patrem meum,Dom. Resurrectionis,M,A,1.2,004342,1,,D1,72b,,,1--c-d-f-f--f-ghh--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/003.html,,,,311682
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,2,Quare fremuerunt gentes et,Dom. Resurrectionis,M,PS,1.2,920002,1,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/003.html,,002,,311683
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,99e,,,1--k-k--k-klk-kjk--k--kk-hhk--kj-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/003.html,,,,311684
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Domine quid multiplicati sunt,Dom. Resurrectionis,M,PS,1.3,920003,8,,C1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/004.html,,003,,311685
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Angelus domini descendit de,Dom. Resurrectionis,M,R,1.1,006093,3,,,,,,1--ffff-dc-df--fgff-fdfgfef-fef--dg-hghkk-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/004.html,,,,311686
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Angelus domini locutus est,Dom. Resurrectionis,M,V,01,006093a,3,,,,,,1--klkk-hjkj-hg--jk-h-h--h-hl-h--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/005.html,,,,311687
Gl. Kgl. S. 3449 8o [06] VI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Angelus domini locutus est,Dom. Resurrectionis,M,R,1.2,006095,5,,,,,,1--h-f-h--hklkjhkklm-kkjklkl-lk--k-k-hkkghgfg--gf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol6/pages/006.html,,,,311688
