shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 157,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624978
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 157,02,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,624979
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 158,03,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,624980
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 158,04,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,624981
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 159,05,Laus tibi xpe patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,624982
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 160,06,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,624983
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 161,07,Festa xpi omnis,,,Sq,,ah53029,,,,,,,,,,,,624984
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 162,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624985
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 163,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,624986
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 164,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,624987
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 165,11,Xpe domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,624988
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 166,12,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,624989
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 166,13,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,624990
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 167,14,Laudes deo Concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,624991
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 168,15,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,624992
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 168,16,Laudes xpo redempti ,,,Sq,,ah53045,,,,,,,,,,,,624993
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 169,17,Sancti martyris festum,,,Sq,,ah53178,,,,,,,,,,,,624994
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 170,18,Laetabundis hac die preconis,,,Sq,,ah54073,,,,,,,,,,,,624995
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 171,19,Haec est sancta solemnitas,,,Sq,,ah53056,,,,,,,,,,,,624996
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 171,20,Iudicem nos inspicientem ,,,Sq,,ah53057,,,,,,,,,,,,624997
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 172,21,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,624998
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 172,22,En regnator celestium,,,Sq,,ah53059,,,,,,,,,,,,624999
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 172,23,Laeta mente canamus,,,Sq,,ah53060,,,,,,,,,,,,625000
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 172,24,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,625001
cod. 114,"Einsiedeln, Stiftsbibliothek (CH-E)",,p. 173,25,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,625002
