shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,258,01,,,,Sq,,,,,,,,,,,,,,620542
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,259,02,,,,Sq,,,,,,,,,,,,,,620543
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,260,03,,,,Sq,,,,,,,,,,,,,,620544
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,261,04,,,,Sq,,,,,,,,,,,,,,620545
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,262,05,,,,Sq,,,,,,,,,,,,,,620546
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,263,06,,,,Sq,,,,,,,,,,,,,,620547
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,264,07,,,,Sq,,,,,,,,,,,,,,620548
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,265,08,,,,Sq,,,,,,,,,,,,,,620549
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,266,09,,,,Sq,,,,,,,,,,,,,,620550
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,266,10,,,,Sq,,,,,,,,,,,,,,620551
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,268,11,,,,Sq,,,,,,,,,,,,,,620552
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,269,12,,,,Sq,,,,,,,,,,,,,,620553
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,270,13,,,,Sq,,,,,,,,,,,,,,620554
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,272,14,,,,Sq,,,,,,,,,,,,,,620555
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,272,15,,,,Sq,,,,,,,,,,,,,,620556
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,273,16,,,,Sq,,,,,,,,,,,,,,620557
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,273,17,,,,Sq,,,,,,,,,,,,,,620558
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,274,18,,,,Sq,,,,,,,,,,,,,,620559
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,275,19,,,,Sq,,,,,,,,,,,,,,620560
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,276,20,,,,Sq,,,,,,,,,,,,,,620561
cod. 484,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,276,21,,,,Sq,,,,,,,,,,,,,,620562
