shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,287v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,634145
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,287v,02,Eya recolamus laudibus pijs,,,Sq,,ah53016,,,,,,,,,,,,634146
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,288v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634147
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,289v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,634148
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,290r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,634149
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,290r,06,Laus tibi xpc patris optime nate deus omnipotentie ,,,Sq,,ah53157,,,,,,,,,,,,634150
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,290v,07,Letabundus exultet ... Regem,,,Sq,,ah54002,,,,,,,,,,,,634151
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,292r,08,Festa xpi ,,,Sq,,ah53029,,,,,,,,,,,,634152
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,293v,09,Maigestati sacrosancte,,,Sq,,ah55331,,,,,,,,,,,,634153
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,294v,10,Dixit dns ex basan,,,Sq,,ah50269,,,,,,,,,,,,634154
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,295v,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,634155
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,297r,12,Ave prclara maris stella ,,,Sq,,ah50241,,,,,,,,,,,,634156
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,298v,13,Psallat chorus simphonia,,,Sq,,ah55116,,,,,,,,,,,,634157
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,300r,14,Vicitme pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,634158
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,300v,15,Mundi renovacio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,634159
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,301v,16,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,634160
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,302r,17,Laudes salvatoris,,,Sq,,ah53036,,,,,,,,,,,,634161
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,304r,18,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634162
IV.Q.81,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,305r,19,Virgini marie laudes concinunt,,,Sq,,ah54020,,,,,,,,,,,,634163
