shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 41r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626606
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 41r,02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626607
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 41r,03,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,626608
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 41v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,626609
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 42r,05,Iohannes Ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626610
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 42r,06,Verbum dei deo natum ,,,Sq,,ah55188,,,,,,,,,,,,626611
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 43r,07,Laus tibi xpe partis ... Quem caelitus,,,Sq,,ah53147,,,,,,,,,,,,626612
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 43r,08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,626613
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 43v,09,Dixit dns ex basan,,,Sq,,ah50269,,,,,,,,,,,,626614
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 44r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626615
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 44v,11,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,626616
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,45r,12,Summa sollemnitas ad est hodierna,,,Sq,,ah37027,,,,,,,,,,,,626617
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 45v,13,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,626618
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 45v,14,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,626619
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 46r,15,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,626620
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 46r,16,Laudes deo concinsat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,626621
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 46v,17,Carmen suo dilecto,,,Sq,,ah54039,,,,,,,,,,,,626622
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 46v,18,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,626623
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 47r,19,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626624
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 47r,20,Hoc in natalicio martiri Georgio,,,Sq,,ah55147,,,,,,,,,,,,626625
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 47v,21,Salve Crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,626626
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,f. 47v,22,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,626627
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,48r,23,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626628
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,48v,24,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,626629
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,49r,25,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626630
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,49r,26,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626631
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,49v,27,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,626632
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,50r,28,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,626633
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,50v,29,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,626634
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,51r,30,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626635
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,51r,31,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626636
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,51v,32,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,626637
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,52r,33,Summi regis archangele ,,,Sq,,ah53192,,,,,,,,,,,,626638
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,52v,34,Ad celebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,626639
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,53r,35,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,626640
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,53r,36,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626641
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,53v,37,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,626642
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,53v,38,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626643
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,54r,39,Laude xpo debita recolamus inclyta,,,Sq,,ah55265,,,,,,,,,,,,626644
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,54v,40,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,626645
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,55r,41,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,626646
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,55v,42,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626647
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,55v,43,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626648
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,56r,44,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,626649
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,56r,45,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,626650
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,56v,46,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,626651
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,57r,47,Ave Maria gratia plena dominus tecum benedicta,,,Sq,,ah50282,,,,,,,,,,,,626652
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,57r,48,Gaude Maria templum summe,,,Sq,,ah54213,,,,,,,,,,,,626653
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,57v,49,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626654
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,58r,50,Salve proles davidis,,,Sq,,ah54224,,,,,,,,,,,,626655
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,58r,51,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,626656
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,58v,52,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,626657
MS. Canon. Liturg. 341,"Oxford, Bodleian Library (GB-Ob)",,58v,53,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,626658
