shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,001v,0,Alieni non transibunt per,Dom. 1 Adventus,M,R,2.4,006066,8,,,,,,,,,,,431655
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,1,Ego veniam dicit dominus et,Dom. 1 Adventus,M,V,01,006066a,8,,,,,,,,,,,431656
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,2,Dicite filiae Sion ecce rex,Dom. 1 Adventus,M,A,3.,002201,8,,wd,211a,,,,,,,?,431657
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,3,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,r,,,,,,,,,,,431658
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,4,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,,,,,431659
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,5,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,,,,,431660
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,6,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,3.2,007305,5,,,,,,,,,,,431661
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,7,A solis ortu et occasu ab,Dom. 1 Adventus,M,V,01,007305a,5,,,,,,,,,,,431662
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,8,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,3.3,007068,2,,,,,,,,,,,431663
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,9,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,007068a,2,,,,,,,,,,,431664
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,10,Ecce dies*,Dom. 1 Adventus,M,R,3.4,006583,?,,,,,,,,,,,431665
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,11,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,w,113e,,,,,,,w,431666
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,12,Jucundare filia Sion exsulta,Dom. 1 Adventus,L,A,2,003509,8,,*,,,,,,,,wd,431667
HB.I.55,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",1,002r,13,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,*,,,,,,,,v,431668
