shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Stephanus autem plenus gratia,Stephani,V,A,M,005025,8,,G1,118a,,,1--ghk-h-gf--gh-g--j-k--l-kl-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/001.html,,,,640783
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Magnificat anima mea dominum,Stephani,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/002.html,,BMV,,640784
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,2,Regem protomartyris Stephani,Stephani,M,I,,001141,4,,*,,,,1--dfe-f--f-f-f-f-f--f-fe-e-fgf-fff-dfd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/002.html,,,,640785
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Hesterna die dominus natus,Stephani,M,A,1.1,003036,1,,G1,66d,,,1--d-d-dc--f-g--f-gh-h--ij-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/002.html,,,,640786
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Beatus vir qui non abiit ,Stephani,M,PS,1.1,920001,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/003.html,,001,,640787
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Qui enim corpori suo virginis,Stephani,M,A,1.2,004468,1,,G1,66d,,,1--d--d-dd--f-g-f--gh-h--ij-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/003.html,,,,640788
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Quare fremuerunt gentes et,Stephani,M,PS,1.2,920002,1,,G1g,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/004.html,,002,,640789
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Praesepis angustia Christum,Stephani,M,A,1.3,004363,8,,G1,118a,,,1--g-gk-h--gg-gh-h-g--g-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/004.html,,,,640790
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Domine quid multiplicati sunt,Stephani,M,PS,1.3,920003,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/005.html,,003,,640791
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Hesterna die dominus natus,Stephani,M,R,1.1,006810,7,,,,,,1--g-g-hf--g-hk--klkkj-klmlm-ml--m-lk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/005.html,,,,640792
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Stephanus vidit caelos,Stephani,M,V,01,006810a,7,,,,,,1--lmnml-kj-klkkj--kl-k--lj-kl-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/006.html,,,,640793
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Stephanus autem plenus gratia,Stephani,M,R,1.2,007702,3,,,,,,1--f-df-f--ff-efgffff--d-dgh--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/006.html,,,,640794
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Stephanus vidit caelos,Stephani,M,V,01,007702a,3,,,,,,1--klkk-hjkj-hg--jk-j--hg-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/007.html,,,,640795
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Videbant omnes Stephanum qui,Stephani,M,R,1.3,007852,4,,,,,,1--f-df-f--f-f--fe-f-fgfefedfd--fd-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/007.html,,,,640796
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Stephanus plenus gratia et,Stephani,M,V,01,007852a,4,,,,,,1--h-gh-ggfghghgffe--g-g--gh-g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/008.html,,,,640797
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Gloria patri et filio et,Stephani,M,V,02,909000,4,,,,,,1--h-gh-ggfghghgffe--dgf-g--h--gh-gf-g--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/008.html,,,,640798
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,2,Stephanus autem plenus gratia,Stephani,M,A,2.1,005025,8,,C1b,99d,,,1--k-k-k--khh-g--g-g--fgh-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/008.html,,,,640799
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,In domino confido quomodo,Stephani,M,PS,2.1,920010,8,,C1b,99d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/009.html,,010,,640800
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Omnes intendentes in eum,Stephani,M,A,2.2,004127,4,,E1,41b,,,1--d-ef--g-g-g-g--e--fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/009.html,,,,640801
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,2,Domine quis habitabit in,Stephani,M,PS,2.2,920014,4,,E1f,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/009.html,,014,,640802
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Ejicientes eum extra,Stephani,M,A,2.3,002623,1,,G1,66d,,,1--d-d-dc-f-g--fh-h--h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/010.html,,,,640803
Gl. Kgl. S. 3449 8o [02] II,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Domine in virtute tua,Stephani,M,PS,2.3,920020,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol2/pages/010.html,,020,,640804
