shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,002r,0,[Pater manifestavi nomen tuum hominibus,Ascensio Domini,V,A,M,004237,6,,F1,7a,[Pater manifestavi nomen tuum hominibus quos dedisti mihi] nunc autem pro eis rogo non pro mundo quia ad te venio alleluia,{#} nunc autem pro eis rogo non pro mundo quia ad te venio alleluia | ~Magnificat,,,,,,710153
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,002v,1,Alleluia Christum dominum ascendentem,Ascensio Domini,M,I,,001029.1,5,,5,,Alleluia Christum dominum ascendentem in caelum venite adoremus alleluia,Alleluia Christum Dominum ascendentem in caelum Venite adoremus alleluia | ~Venite,,,,,,710154
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,003v,1,Dominus in templo sancto suo,Ascensio Domini,M,A,1.2,002410,8,G,C1,99d,Dominus in templo sancto suo dominus in caelo alleluia,Dominus in templo sancto suo dominus in caelo alleluia | ~In domino confido,,,,,,710196
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,004r,1,A summo caelo egressio ejus,Ascensio Domini,M,A,1.3,a00126,4,E,E1,27a,A summo caelo egressio ejus et occursus ejus usque ad summum ejus alleluia,A summo caelo egressio eius et ocursus eius usque ad summum eius alleluia | ~Caeli enarrant,,,,,,710197
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,004r,2,Ascendit deus in jubilatione alleluia,Ascensio Domini,M,W,1.,007952,*,,,,Ascendit deus in jubilatione alleluia R. Et dominus in voce tubae alleluia,Ascendit Deus in iubilatione alleluia | Et Dominus in voce tubae alleluia,,,,,,710198
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,004v,1,Exaltare domine in virtute tua,Ascensio Domini,M,A,2.1,002759,4,E,E1,27a,Exaltare domine in virtute tua cantabimus et psallemus alleluia,Exaltare domine in virtute tua cantabimus et psallemus alleluia | ~Domine in virtute,,,,,,710199
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,005r,1,Exaltabo te domine quoniam suscepisti,Ascensio Domini,M,A,2.2,002755,8,,G1,118a,Exaltabo te domine quoniam suscepisti me alleluia,Exaltabo te domine quoniam suscepisti me alleluia | ~Exaltabo te,,,,,,710200
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,005r,2,Ascendit deus in jubilatione et,Ascensio Domini,M,A,2.3,001490,4,E,F1,28a,Ascendit deus in jubilatione et dominus in voce tubae alleluia,Ascendit Deus in iubilatione et Dominus in voce tubae alleluia | ~Omnes gentes,,,,,,710201
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,005v,1,Ascendens Christus in altum alleluia,Ascensio Domini,M,W,2.,007951,*,,,,Ascendens Christus in altum alleluia R. Captivam duxit captivitatem alleluia,Ascendens Christus in altum alleluia | Captivam duxit captivitatem alleluia,,,,,,710202
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,006r,1,Nimis exaltatus est alleluia super,Ascensio Domini,M,A,3.1,003879,6,,F1a,7a,Nimis exaltatus est alleluia super omnes deos alleluia,NImis exaltatus est alleluia super omnes Deos alleluia | ~Dominus regnavit exultet,,,,,,710203
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,006r,2,Dominus in Sion alleluia magnus,Ascensio Domini,M,A,3.2,002409,6,,F1,7a,Dominus in Sion alleluia magnus et excelsus alleluia,Dominus in Sion alleluia magnus et excelsus alleluia | ~Dominus regnavit irascantur,,,,,,710204
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,006v,1,Dominus in caelo alleluia paravit,Ascensio Domini,M,A,3.3,002408,6,F,F1a,7a,Dominus in caelo alleluia paravit sedem suam alleluia,Dominus in caelo alleluia paravit sedem suam alleluia | ~Benedic anima,,,,,,710205
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,007r,1,Ascendo ad patrem meum et,Ascensio Domini,M,W,3.,007954,*,,,,Ascendo ad patrem meum et patrem vestrum alleluia R. Deum meum et deum vestrum alleluia,Ascendo ad Patrem meum et Patrem vestrum alleluia | Deum meum et Deum vestrum alleluia,,,,,,710206
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,007r,2,Viri Galilaei quid aspicitis in,Ascensio Domini,L,A,1,005458,7,,A1,143b,Viri Galilaei quid aspicitis in caelum hic Jesus qui assumptus est a vobis in caelum sic veniet alleluia,VIri galilaei quid aspicitis in caelum hic Jesus qui assumptus est a vobis in caelum sic veniet alleluia | ~Dominus regnavit,,,,,,710211
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,008r,1,Cumque intuerentur in caelum euntem,Ascensio Domini,L,A,2,002063,8,,G1,118a,Cumque intuerentur in caelum euntem illum dixerunt alleluia,Cumque intuerentur in caelum euntem illum dixerunt alleluia | ~Jubilate deo,,,,,,710213
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,008v,1,Elevatis manibus benedixit eis et,Ascensio Domini,L,A,3,002635,4,,E1,27a,Elevatis manibus benedixit eis et ferebatur in caelum alleluia,Elevatis manibus benedixit eis et ferebatur in caelum alleluia | ~Deus Deus,,,,,,710214
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,009r,1,Exaltate regem regum et hymnum,Ascensio Domini,L,A,4,002764,8,,G1,118a,Exaltate regem regum et hymnum dicite deo alleluia,Exaltate regem regum et hymnum dicite Deo alleluia | ~Benedicite,,,,,,710215
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,009r,2,Videntibus illis elevatus est et,Ascensio Domini,L,A,5,005392,8,,G1,118a,Videntibus illis elevatus est et nubes suscepit eum in caelo alleluia,Videntibus illis elevatus est et nubes suscepit eum in caelo alleluia | ~Laudate dominum,,,,,,710216
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,009v,1,Jesu nostra redemptio*,Ascensio Domini,L,H,,008331,*,,,,Jesu nostra redemptio*,Jesu nostra Redemptio,,,,,,710217
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,009v,2,Dominus in caelo alleluia R.,Ascensio Domini,L,W,,002408,*,,,,Dominus in caelo alleluia R. Paravit sedem suam alleluia,Dominus in caelo alleluia | Paravit sedem suam alleluia,,,,,,710218
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,010r,1,Ascendo ad patrem meum et,Ascensio Domini,L,A,B,001493,7,G,A1,143b,Ascendo ad patrem meum et patrem vestrum deum meum et deum vestrum alleluia,AScendo ad Patrem meum et patrem vestrum Deum meum et Deum vestrum alleluia | ~Benedicamus,,,,,,710219
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,010v,1,O rex gloriae domine virtutum ,Ascensio Domini,V2,A,M,004079,2,D,*,,O rex gloriae domine virtutum qui triumphator hodie super omnes caelos ascendisti ne derelinquas nos orphanos sed mitte promissum patris in nos spiritum veritatis alleluia,O Rex gloriae domine virtutum qui triumphator hodie super omnes caelos ascendisti ne derelinquas nos orphanos sed mitte promissum Patris in nos Spiritum veritatis alleluia,,,,,,710220
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,011v,1,Cum venerit paraclitus quem ego,Dom. p. Ascensionem,V,A,M,002043,8,,G1,118a,Cum venerit paraclitus quem ego mittam vobis spiritum veritatis qui a patre procedit ille testimonium perhibebit de me alleluia,CUm venerit Paraclitus quem ego mittam vobis Spiritum veritatis qui a patre procedit ille testimonium perhibebit de me alleluia | ~Magnificat,,,,,,710221
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,012v,1,Haec locutus sum vobis ut,Dom. p. Ascensionem,V2,A,M,003011,8,G,G1,118a,Haec locutus sum vobis ut cum venerit hora eorum reminiscamini quia ego dixi vobis alleluia,HAEc locutus sum vobis ut cum venerit hora eorum reminiscamini quia ego dixi vobis alleluia | ~Magnificat,,,,,,710222
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,013r,4,Non vos relinquam orphanos alleluia,Dom. Pentecostes,V,A,M,003941,1,,D1,72b,Non vos relinquam orphanos alleluia vado et venio ad vos alleluia et gaudebit cor vestrum alleluia,NOn vos relinquam orphanos alleluia vado et venio ad vos alleluia et gaudebit cor vestrum alleluia | ~Magnificat,,,,,,710223
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,014r,1,Alleluia spiritus domini replevit orbem,Dom. Pentecostes,M,I,,001034,5,,5,,Alleluia spiritus domini replevit orbem terrarum venite adoremus alleluia,Alleluia Spiritus domini replevit orbem terrarum Venite adoremus alleluia | ~Venite exultemus,,,,,,710224
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,014v,2,Factus est repente de caelo,Dom. Pentecostes,M,A,1,002847,8,G,C1,99d,Factus est repente de caelo sonus advenientis spiritus vehementis alleluia alleluia,FActus est repente de caelo sonus advenientis spiritus vehementis alleluia alleluia | ~Magnus dominus,,,,,,710225
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,015r,1,Confirma hoc deus quod operatus,Dom. Pentecostes,M,A,2,001873,8,G,C1,99d,Confirma hoc deus quod operatus es in nobis a templo sancto tuo quod est in Jerusalem alleluia alleluia,Confirma hoc Deus quod operatus es in nobis a templo sancto tuo quod est in Jerusalem alleluia alleluia | ~Exurgat deus,,,,,,710226
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,016r,1,Emitte spiritum tuum et creabuntur,Dom. Pentecostes,M,A,3,002643,8,,C1,99d,Emitte spiritum tuum et creabuntur et renovabis faciem terrae alleluia alleluia,Emitte spiritum tuum et creabuntur et renovabis faciem terrae alleluia alleluia | ~Bendiic anima,,,,,,710227
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,016v,1,Spiritus domini replevit orbem terrarum,Dom. Pentecostes,M,W,,008204,*,,,,Spiritus domini replevit orbem terrarum alleluia R. Et hoc quod continet omnia scientia habet vocis alleluia,Spiritus Domini replevit orbem terrarum alleluia | Et hoc quod continet omnia scientia habet vocis alleluia,,,,,,710228
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,016v,2,Dum complerentur dies pentecostes erant ,Dom. Pentecostes,M,R,1,006536,3,,,,Dum complerentur dies pentecostes erant omnes pariter in eodem loco alleluia et subito factus est sonus de caelo alleluia tamquam spiritus vehementis et replevit totam domum alleluia alleluia,DUm complerentur dies pentecostes erant omnes pariter in eodem loco alleluia et subito factus est sonus de caelo alleluia Tamquam spiritus vehementis et replevit totam domum alleluia alleluia,,,,,,710230
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,018r,1,Dum ergo essent in unum,Dom. Pentecostes,M,V,01,006536b,3,,,,Dum ergo essent in unum discipuli congregati propter metum Judaeorum sonus repente de caelo venit super eos,Dum ergo essent in unum discipuli congregati propter metum iudaeorum sonus repente de caelo venit super eos | Tamquam,,,,,,710231
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,019r,1,Repleti sunt omnes spiritu sancto ,Dom. Pentecostes,M,R,2,007531,2,,,,Repleti sunt omnes spiritu sancto et coeperunt loqui prout spiritus sanctus dabat eloqui illis et convenit multitudo dicentium alleluia,REpleti sunt omnes spiritu sancto et coeperunt loqui prout spiritus sanctus dabat eloqui illis Et convenit multitudo dicentium alleluia,,,,,,710232
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,020r,1,Loquebantur variis linguis apostoli magnalia,Dom. Pentecostes,M,V,01,007531a,2,,,,Loquebantur variis linguis apostoli magnalia dei.,Loquebantur varijs linguis apostoli magnalia Dei | Et convenit,,,,,,710233
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,020v,1,Gloria patri et filio et ,Dom. Pentecostes,M,V,02,909000,2,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et convenit,,,,,,710234
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,020v,2,Cum complerentur dies pentecostes erant,Dom. Pentecostes,L,A,1,002442.1,3,,A1,102c,Cum complerentur dies pentecostes erant omnes pariter in eodem loco alleluia,CUm complerentur dies pentecostes erant omnes pariter in eodem loco alleluia | ~Dominus regnavit,,,,,,710235
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,021r,1,Spiritus domini replevit orbem terrarum,Dom. Pentecostes,L,A,2,004998,8,,G1,118a,Spiritus domini replevit orbem terrarum alleluia,Spiritus domini replevit orbem terrarum alleluia | ~Jubilate deo,,,,,,710236
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,049v,1,O quam suavis est domine,Corporis Christi,V,A,M,203554,6,F,F1a,7a,O quam suavis est domine spiritus tuus qui ut dulcedinem tuam in filios demonstrares pane suavissimo de caelo praestito esurientes reples bonis fastidiosos divites dimittens inanes,O Quam suavis est domine spiritus tuus qui ut dulcedinem tuam in filios demonstrares pane suavissimo de caelo praestito esurientes reples bonis fastidiosos divites dimittens inanes | ~Magnificat,,,,,,710238
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,050v,1,Christum regem adoremus dominantem gentibus,Corporis Christi,M,I,,100077,4,,NE,,Christum regem adoremus dominantem gentibus qui se manducantibus dat spiritus pinguedinem,CHristum regem adoremus dominantem gentibus Qui se manducantibus dat spiritus pinguedinem | ~Venite,,,,,,710239
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,051v,2,Fructum salutiferum gustandum dedit dominus,Corporis Christi,M,A,1.1,201878,1,,D4,60a,Fructum salutiferum gustandum dedit dominus mortis suae tempore,FRuctum salutiferum gustandum dedit dominus mortis suae tempore | ~Beatus vir,,,,,,710240
M2149.2 .V4 1629,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,052r,1,A fructu frumenti et vini,Corporis Christi,M,A,1.2,200020,2,,D2,152c,A fructu frumenti et vini multiplicati fideles in pace Christi requiescunt,A fructu frumenti et vini multiplicati fideles in pace Christi requiescunt | ~Cum in,,,,,,710242
