shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,7r,s01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,622565
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,7v,s02,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,622566
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,7v,s03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,622567
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,8r,s04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,622568
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,8v,s05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,622569
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,9r,s06,Laus tibi Xpe patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,622570
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,9v,s07,Gaude Maria virgo dei genetrix,,,Sq,,ah53027,,,,,,,,,,,,622571
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,10r,s08,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,622572
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,10v,s09,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,622573
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,11r,s10,Iste dies caelebris constat,,,Sq,,ah53031,,,,,,,,,,,,622574
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,11v,s11,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,622575
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,12r,s12,Cantemus cuncti melodum nunc alleluia,,,Sq,,ah53034,,,,,,,,,,,,622576
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,12v,s13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,622577
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,13v,s14,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,622578
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,14r,s15,Agni paschalis aesu,,,Sq,,ah53050,,,,,,,,,,,,622579
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,14v,s16,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,622580
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,15r,s17,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,622581
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,15r,s18,Is qui prius ,,,Sq,,ah53047,,,,,,,,,,,,622582
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,15v,s19,Carmen suo,,,Sq,,ah53054,,,,,,,,,,,,622583
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,16r,s20,Haec est sancta sollemnitas sollemnitatem (sic),,,Sq,,ah53056,,,,,,,,,,,,622584
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,16r,s21,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,622585
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,16v,s22,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,622586
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,16v,s23,Laeta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,622587
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,17r,s24,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,622588
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,17v,s25,Xpc hunc diem,,,Sq,,ah53068,,,,,,,,,,,,622589
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,18r,s26,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,622590
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,18r,s27,En regnator,,,Sq,,ah53059,,,,,,,,,,,,622591
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,18r,s28,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,622592
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,s29,Benedicto gratias deo,,,Sq,,ah53080,,,,,,,,,,,,622593
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,19r,s30,Romana Quirynus stirpe procreatus,,,Sq,,ah53213,,,,,,,,,,,,622594
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,19v,s31,Sancti baptistae Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,622595
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,20r,s32,Petre summe ,,,Sq,,ah53210,,,,,,,,,,,,622596
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,20v,s33,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,622597
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,21r,s34,Gaude XPICQY sponsa virgo mater aecclesia,,,Sq,,ah54047,,,,,,,,,,,,622598
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,22r,s35,Xpi domini militis,,,Sq,,ah53216,,,,,,,,,,,,622599
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,22v,s36,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,622600
Clm 14083,"München, Bayerische Staatsbibliothek (D-Mbs)",,23r,s37,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,622601
