shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D:0yp1h,"Connecticut, Private collections",,001r,3,Intellexit protinus vir dei quia ,Benedicti,M,V,01,006968a,?,,,,Intellexit protinus vir dei quia potum mortis [habuerat quod portare] non potuit signum [vitae],Intellexit protinus vir dei quia potum {mortis} # -n potuit signum #,,https://fragmentarium.ms/view/page/F-yp1h/8221/71690,,,,714556
D:0yp1h,"Connecticut, Private collections",,001r,4,[Sanctus] Benedictus plus appetiit mala ,Benedicti,M,R,1.4,007609,1T,,,,[Sanctus] Benedictus plus appetiit mala mundi perpeti [quam] laudes malens pro deo laboribus fatigari [quam vitae hujus] favoribus extolli,{#} -tus benedictus plus appetiit mala mundi perpeti {quam laudes} Malens pro deo laboribus {fatigari quam} # -ribus extolli,,https://fragmentarium.ms/view/page/F-yp1h/8221/71690,,,,714557
D:0yp1h,"Connecticut, Private collections",,001r,5,[Divina namque praeventus] gratia magis ,Benedicti,M,V,01,007609a,?,,,,[Divina namque] praeventus gratia magis ac magis ad superna animo suspirabat,# {-ventus gratia} magis ac magis ad superna {animo} suspirabat,,https://fragmentarium.ms/view/page/F-yp1h/8221/71690,,,,714558
D:0yp1h,"Connecticut, Private collections",,001v,4,[Benedictus dei famulus magnum fecit ,Benedicti,M,A,2.4,001714,8,,?,,Benedictus dei famulus magnum fecit miraculum preces ad dominum et rejunxit capisterium,{#} -dictus dei famulus magnum {fecit miraculum} {#} {-ces}  ad dominum et reiunxit capisterium | ~euouae,,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,714559
D:0yp1h,"Connecticut, Private collections",,001v,5,[Qui dum eremum peteret] Romanum ,Benedicti,M,A,2.5,004467,?,,?,,[Qui dum eremum peteret] Romanum monachum [obviavit cujus cum] desiderium cognovisset et secretum tenuit et adjutorium impendit,{Qui dum} # -omanum monach- # desiderium cognovisset et secretum tenuit et adiutorium {impendit | ~euouae},,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,714560
D:0yp1h,"Connecticut, Private collections",,001v,6,Cumque in specu posito submitti ,Benedicti,M,A,2.6,002062,8,,?,,Cumque in specu posito submitti panem diabolus conspiceret jactavit lapidem et tintinnabulum fregit,Cunque in specu po- {sito summitti panem dia-} # -ctavit lapidem et #,,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,714561
D:0yp1h,"Connecticut, Private collections",,001v,7,Domine non aspicias peccata mea ,Benedicti,M,R,2.1,006502,?,,,,Domine non aspicias peccata mea sed fidem hujus [hominis qui rogat resuscitari filium suum et redde in hoc corpusculum animam quam tulisti et completa oratione revixit et sanum reddidit patri suo],Domine non aspicias peccata mea sed fidem huius {#},,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,714562
D:0yp1h,"Connecticut, Private collections",,001r,2,[Inito consilio venenum vino miscuere ,Benedicti,M,R,1.3,006968,?,,,,Inito consilio venenum vino miscuere quo oblato ex more ad benedicendum patri [vir dei signo] crucis edidit et vas [pestiferi potus ita confractum est ac si pro signo lapidem] dedisset,Inito consilio venenum vi- {#} {-ere quo obla-} -to ex more ad bene- {-dicendum pat-} # crucis edidit et va- # -ctum est ac si pro signo {#} {-dem dedisset},,https://fragmentarium.ms/view/page/F-yp1h/8221/71690,,,,714563
D:0yp1h,"Connecticut, Private collections",,001r,0,[Beatus Benedictus famulus,Benedicti,M,R,1.2,602569,,,,,[Beatus Benedictus famulus domini magnum fecit] miraculum fudit [preces ad dominum et] resolodavit confractum capisterium,{#} # -aculum fudit # {#} -avit confractum capisterium,,https://fragmentarium.ms/view/page/F-yp1h/8221/71690,,,,1002778
D:0yp1h,"Connecticut, Private collections",,001r,1,Benedictus puer cum nutricem,Benedicti,M,V,01,602569a,,,,,Benedictus puer cum nutricem suam flere conspiceret ejus dolori compassus est,{Bened-} -m flere conspiceret {#} est | Et reso,,https://fragmentarium.ms/view/page/F-yp1h/8221/71690,,,,1002779
D:0yp1h,"Connecticut, Private collections",,001v,1,Hic itaque cum jam relictis,Benedicti,M,A,2.1,003063,,,,,Hic itaque cum jam relictis [litterarum studiis] petere deserta decrevisset nutrix quae hunc artius amabat [secuta est],Hic itaque cum jam re- # -e deserta decrevisset nutrix que hunc artius am- {#},,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,1002780
D:0yp1h,"Connecticut, Private collections",,001v,2,Praedicta nutrix illius ad,Benedicti,M,A,2.2,004362,,,,,Praedicta nutrix illius ad purgandum [triticum a] vicinis mulieribus praestari sibi capisterium petiit [quod casu] accidente fractum est,{#} -ta nutrix illius ad p- {#} -nis mulieribus praestari sibi capisterium petiit {-dente fractum} est,,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,1002781
D:0yp1h,"Connecticut, Private collections",,001v,3,Compassus nutrici orationem,Benedicti,M,A,2.3,001859,?,,,,Compassus nutrici orationem [fudit Benedictus] puer cum lacrimis capisterium reparavit,Compassus {nutrici or-} {#} # -er cum lacrimis capisterium re-,,https://fragmentarium.ms/view/page/F-yp1h/8221/71689,,,,1002782
