shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,80r,01,Aurea virga prime matris,,,Sq,,ah07107,,,,,,,,,,,,624481
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,82r,02,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,624482
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,82v,03,Regnantem sempiternam,,,Sq,,ah53002,,,,,,,,,,,,624483
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,82v,04,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,624484
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,83r,05,Christi hodierna pangimini,,,Sq,,ah53017,,,,,,,,,,,,624485
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,84r,06,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,624486
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,84v,07,Celica resonant,,,Sq,,ah53019,,,,,,,,,,,,624487
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,85v,08,Precelsa celebrantes,,,Sq,,ah10016,,,,,,,,,,,,624488
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,86v,09,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,624489
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,87v,10,Gloriosa dies adest hec,,,Sq,,ah53219,,,,,,,,,,,,624490
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,88r,11,Hanc concordi famulatum,,,Sq,,ah53215,,,,,,,,,,,,624491
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,88v,12,Iohannes Ihesu Christo,,,Sq,,ah53168,,,,,,,,,,,,624492
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,89v,13,Laus tibi Christi cui sapit,,,Sq,,ah53156,,,,,,,,,,,,624493
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,90r,14,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,624494
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,91r,15,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,624495
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,92r,16,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,624496
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,93r,17,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,624497
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,94r,18,A clara die turma,,,Sq,,ah53098,,,,,,,,,,,,624498
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,94v,19,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624499
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,95v,20,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624500
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,96v,21,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,624501
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,98r,22,Fulgens preclara,,,Sq,,,,,,,,,,,,,,624502
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,98v,23,Surgente Christo de sepulchro,,,Sq,,ah10028,,,,,,,,,,,,624503
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,99v,24,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,624504
MS. Douce 222,"Oxford, Bodleian Library (GB-Ob)",,101r,25,Rex omnipotens  [incomplete],,,Sq,,ah53066,,,,,,,,,,,,624505
