shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,43 r,01,Letabundus exultet … Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632529
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,43 r,01,Letabundus exultet … Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632530
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,45v,02,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,632531
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,47v,03,Omnes gentes plaudite,,,Sq,,ah54152,,,,,,,,,,,,632532
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,52r,04,Profitentes unitatem ,,,Sq,,ah54161,,,,,,,,,,,,632533
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,56v,05,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,632534
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,61r,06,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632535
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,63v,07,Rex Salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,632536
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,68v,08,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632537
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,70v,09,Ave maria gratia plena,,,Sq,,ah54216,,,,,,,,,,,,632538
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,74r,10,Adest dies celebris,,,Sq,,ah55293,,,,,,,,,,,,632539
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,77v,11,In celesti yerarchia,,,Sq,,,,,,,,,,,,,,632540
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,83r,12,Salve mater salvatoris vas electum,,,Sq,,ah54245,,,,,,,,,,,,632541
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,87r,13,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,632542
Sankt-Georgen 31,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,91v,14,Nativitas marie virginis,,,Sq,,ah54188,,,,,,,,,,,,632543
