shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,53r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,628810
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,53r,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,628811
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,53r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628812
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,53v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,628813
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,53v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,628814
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,53v,06,Laus tibi xpe  ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,628815
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,54r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,628816
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,54v,08+,Laus sit regi glorie,,,Sq,,ah54118,,,,,,,,,,,,628817
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,54r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628818
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,54v,10,Sanctorum vita virtus gloria,,,Sq,,ah54036,,,,,,,,,,,,628819
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,54v,11,O Blasi dilecte,,,Sq,,ah53133,,,,,,,,,,,,628820
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,54v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,628821
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,55r,13,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,628822
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,55v,14,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,628823
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,55v,15,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,628824
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,55v,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628825
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56r,17,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,628826
Rh. 14,"Zürich, Zentralbibliothek (CH-Zz)",,56r,18,Haec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,628827
