shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,13r,01,Laus tibi deus,,,Sq,,ah37005,,,,,,,,,,,,636323
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,17r,02,Ecce puerpera genuit,,,Sq,,ah37006,,,,,,,,,,,,636324
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,17v,03,Ecce nati celorum,,,Sq,,,,,,,,,,,,,,636325
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,20r,04,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636326
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,23v,05,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,636327
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,26v,06,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,636328
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,30v,07,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,636329
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,33r,08,Hanc diem tribus dominus signis,,,Sq,,ah53030,,,,,,,,,,,,636330
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,41r,09,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,636331
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,47r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636332
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,53r,11,Ave Maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636333
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,109r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636334
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,112r,13,Clara gaudia festa paschalia,,,Sq,,ah53038,,,,,,,,,,,,636335
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,113v,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636336
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,115r,15,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,636337
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,120r,16,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,636338
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,122v,17,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,636339
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,123v,18,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,636340
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,125r,19,Laudant ecce per omnem,,,Sq,,ah53064,,,,,,,,,,,,636341
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,127v,20,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,636342
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,130r,21,Adest dies celeberrima sollempnis et magnifica,,,Sq,,,,,,,,,,,,,,636343
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,133r,22,Sancte crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,636344
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,135r,23,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,636345
MUS. MS. 40608,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,138v,24,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,636346
