shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
15073,"Bruxelles, Bibliothèque royale (B-Br)",,216r,01,Congaudent angelum chori,,,Sq,,ah53104,,,,,,,,,,,,635791
15073,"Bruxelles, Bibliothèque royale (B-Br)",,216r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,636371
15073,"Bruxelles, Bibliothèque royale (B-Br)",,216r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636372
15073,"Bruxelles, Bibliothèque royale (B-Br)",,216v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,636373
15073,"Bruxelles, Bibliothèque royale (B-Br)",,216v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,636374
15073,"Bruxelles, Bibliothèque royale (B-Br)",,216v,06,Laus tibi criste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,636375
15073,"Bruxelles, Bibliothèque royale (B-Br)",,217r,07,Festa cristi,,,Sq,,ah53029,,,,,,,,,,,,636376
15073,"Bruxelles, Bibliothèque royale (B-Br)",,217r,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636377
15073,"Bruxelles, Bibliothèque royale (B-Br)",,217r,09,Alme confessor et professor,,,Sq,,ah54031,,,,,,,,,,,,636378
15073,"Bruxelles, Bibliothèque royale (B-Br)",,217v,10,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,636379
15073,"Bruxelles, Bibliothèque royale (B-Br)",,218r,11,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,636380
15073,"Bruxelles, Bibliothèque royale (B-Br)",,218r,12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636381
15073,"Bruxelles, Bibliothèque royale (B-Br)",,218v,13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636382
15073,"Bruxelles, Bibliothèque royale (B-Br)",,218v,14,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,636383
15073,"Bruxelles, Bibliothèque royale (B-Br)",,219r,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636384
15073,"Bruxelles, Bibliothèque royale (B-Br)",,219r,16,Virgini marie laudes intonent cristiani,,,Sq,,ah54018,,,,,,,,,,,,636385
15073,"Bruxelles, Bibliothèque royale (B-Br)",,219r,17,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636386
15073,"Bruxelles, Bibliothèque royale (B-Br)",,219v,18,Speciali gloria,,,Sq,,ah34019,,,,,,,,,,,,636387
15073,"Bruxelles, Bibliothèque royale (B-Br)",,219v,19,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,636388
15073,"Bruxelles, Bibliothèque royale (B-Br)",,219v,20,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,636389
15073,"Bruxelles, Bibliothèque royale (B-Br)",,220r,21,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636390
15073,"Bruxelles, Bibliothèque royale (B-Br)",,220r,22,Veni spiritus eternorum,,,Sq,,ah53071,,,,,,,,,,,,636391
15073,"Bruxelles, Bibliothèque royale (B-Br)",,220v,23,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636392
15073,"Bruxelles, Bibliothèque royale (B-Br)",,220v,24,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636393
15073,"Bruxelles, Bibliothèque royale (B-Br)",,221r,25,Benedicta semper sancta sit trinitatis,,,Sq,,ah53081,,,,,,,,,,,,636394
15073,"Bruxelles, Bibliothèque royale (B-Br)",,221r,26,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,636395
15073,"Bruxelles, Bibliothèque royale (B-Br)",,221r,27,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,636396
15073,"Bruxelles, Bibliothèque royale (B-Br)",,221v,28,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,636397
15073,"Bruxelles, Bibliothèque royale (B-Br)",,221v,29,Ave summa presulum eya,,,Sq,,ah53182,,,,,,,,,,,,636398
15073,"Bruxelles, Bibliothèque royale (B-Br)",,222r,30,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,636399
15073,"Bruxelles, Bibliothèque royale (B-Br)",,222r,31,Laus ihu xpo cuius claritas illustravit mundum,,,Sq,,ah40324,,,,,,,,,,,,636400
15073,"Bruxelles, Bibliothèque royale (B-Br)",,222v,32,Laus tibi xpe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,636401
15073,"Bruxelles, Bibliothèque royale (B-Br)",,222v,33,Gaudeat hyspania totaque germania,,,Sq,,ah55173,,,,,,,,,,,,636402
15073,"Bruxelles, Bibliothèque royale (B-Br)",,223r,34,Laudes deo dicat per omnia,,,Sq,,ah54111,,,,,,,,,,,,636403
15073,"Bruxelles, Bibliothèque royale (B-Br)",,223r,35,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,636404
15073,"Bruxelles, Bibliothèque royale (B-Br)",,223r,36,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636405
15073,"Bruxelles, Bibliothèque royale (B-Br)",,223v,37,Eya xpo cantica nostra solvat musica vocum,,,Sq,,ah55087,,,,,,,,,,,,636406
15073,"Bruxelles, Bibliothèque royale (B-Br)",,224r,38,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,636407
15073,"Bruxelles, Bibliothèque royale (B-Br)",,224r,39,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,636408
15073,"Bruxelles, Bibliothèque royale (B-Br)",,224r,40,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,636409
15073,"Bruxelles, Bibliothèque royale (B-Br)",,224v,41,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,636410
15073,"Bruxelles, Bibliothèque royale (B-Br)",,224v,42,Letabundus francisco,,,Sq,,ah55131,,,,,,,,,,,,636411
15073,"Bruxelles, Bibliothèque royale (B-Br)",,225r,43,Maiestati sacrosancte,,,Sq,,ah55150,,,,,,,,,,,,636412
15073,"Bruxelles, Bibliothèque royale (B-Br)",,225r,44,Virginalis turma sexus,,,Sq,,ah55333,,,,,,,,,,,,636413
15073,"Bruxelles, Bibliothèque royale (B-Br)",,225v,45,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,636414
15073,"Bruxelles, Bibliothèque royale (B-Br)",,225v,46,Sacerdotem cristi martinum,,,Sq,,ah53181,,,,,,,,,,,,636415
15073,"Bruxelles, Bibliothèque royale (B-Br)",,226r,47,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,636416
15073,"Bruxelles, Bibliothèque royale (B-Br)",,226r,48,Sanctissime virginis,,,Sq,,ah55203,,,,,,,,,,,,636417
15073,"Bruxelles, Bibliothèque royale (B-Br)",,226r,49,Deus in tua virtute,,,Sq,,,,,,,,,,,,,,636418
15073,"Bruxelles, Bibliothèque royale (B-Br)",,226v,50,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,636419
15073,"Bruxelles, Bibliothèque royale (B-Br)",,226v,51,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636420
15073,"Bruxelles, Bibliothèque royale (B-Br)",,226v,52,Iocundare plebas fidelis,,,Sq,,ah55007,,,,,,,,,,,,636421
15073,"Bruxelles, Bibliothèque royale (B-Br)",,227r,53,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,636422
15073,"Bruxelles, Bibliothèque royale (B-Br)",,227v,54,Virginis venerande de numero sapientium,,,Sq,,ah53246,,,,,,,,,,,,636423
15073,"Bruxelles, Bibliothèque royale (B-Br)",,227v,55,Gaude celestis sponso,,,Sq,,ah54092,,,,,,,,,,,,636424
15073,"Bruxelles, Bibliothèque royale (B-Br)",,227v,56,Ave maria gracia plena ... serena,,,Sq,,ah54216,,,,,,,,,,,,636425
15073,"Bruxelles, Bibliothèque royale (B-Br)",,227v,57,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636426
15073,"Bruxelles, Bibliothèque royale (B-Br)",,228r,58,Salve pater flos doctorum,,,Sq,,ah55165,,,,,,,,,,,,636427
