shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,f. 7r,01 ,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,635021
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,12r,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,635022
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,14v,03,Festa xpi ,,,Sq,,ah53029,,,,,,,,,,,,635023
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,43v,04,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635024
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,48r,05,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,635025
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,52v,06,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635026
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,56r,07,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,635027
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,60r,08,Veni sancte spiritus et emitte celitus,,,Sq,,ah54153,,,,,,,,,,,,635028
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,62v,09,Benedicta semper sancta sit trinitas ...,,,Sq,,ah53081,,,,,,,,,,,,635029
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,66v,10,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635030
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,75r,11,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,635031
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,105r,12,Veni sancte spiritus (inc. only),,,Sq,,ah54153,,,,,,,,,,,,635032
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,106v,13,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,635033
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,111v),14,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635034
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,114r,15,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635035
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,120r,16,Ave preclara maris stella in lucem gencium,,,Sq,,ah50241,,,,,,,,,,,,635036
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,121r,17,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635037
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,121v,18,Virgini Marie laudes concinant xpiani,,,Sq,,ah54021,,,,,,,,,,,,635038
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,127r,19,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,635039
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,144v,20,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635040
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,151r,21,Sancti merita benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,635041
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,255v,22,Verbum salutis missum de celis transit ad gentes illustrans,,,Sq,,ah44033,,,,,,,,,,,,635042
Clm 4519,"München, Bayerische Staatsbibliothek (D-Mbs)",,165v,23,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,635043
