shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,1r,01,Surgit radyx Yesse,,,Sq,,ah54231,,,,,,,,,,,,635969
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,4v,02,Missus Gabriel de celis ,,,Sq,,ah54192,,,,,,,,,,,,635970
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,7v,03,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,635971
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,9v,04,Regi Cristo iubilemur Psallentesque veneremurur,,,Sq,,ah44073,,,,,,,,,,,,635972
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,11v,05,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,635973
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,14v,06,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635974
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,15r,07,Letabundus exultet fidelis,,,Sq,,ah54002,,,,,,,,,,,,635975
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,16v,08,Verbum dei deo natum ,,,Sq,,ah55188,,,,,,,,,,,,635976
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,21r,09,Hac die festa concinat multimoda camoena,,,Sq,,ah08008,,,,,,,,,,,,635977
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,24r,10,Imperatrix gloriosa,,,Sq,,ah54221,,,,,,,,,,,,635978
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,26v,11,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,635979
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,27v,12,Orbis totus gratuletur,,,Sq,,ah54236,,,,,,,,,,,,635980
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,29r,13,Laus sit regi gloriae cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,635981
Sankt-Georgen 3,"Karlsruhe, Badische Landesbibliothek - Musiksammlung (D-KA)",,32r,14,O Maria stella maris,,,Sq,,ah54246,,,,,,,,,,,,635982
