shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,124v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632269
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,124v,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,632270
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,125r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,632271
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,125v,04,Hanc concordi samulatu,,,Sq,,ah53215,,,,,,,,,,,,632272
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,126r,05,Iohannes Jesu xpo,,,Sq,,ah53168,,,,,,,,,,,,632273
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,126v,06,Laus tibi xpe patris optime nate,,,Sq,,ah53157,,,,,,,,,,,,632274
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,127r,07,Festa xpi omnis,,,Sq,,ah53029,,,,,,,,,,,,632275
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,127v,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,632276
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,128v,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,632277
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,129v,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,632278
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,130r,11,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,632279
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,130v,12,Laudes ccristo redempti,,,Sq,,ah53045,,,,,,,,,,,,632280
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,131r,13,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,632281
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,131v,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632282
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,132r,15,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,632283
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,132v,16,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,632284
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,133r,17,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,632285
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,133v,18,Laude syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632286
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,134v,19,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,632287
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,135r,20,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,632288
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,135v,21,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,632289
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,136v,22,Benedicti merita ut reboant,,,Sq,,ah09158,,,,,,,,,,,,632290
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,137r,23,Laus tibi xpe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,632291
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,137v,24,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,632292
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,138r,25,Ave serena laude plena,,,Sq,,ah09398,,,,,,,,,,,,632293
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,138(2)r,26,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632294
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,138(2)c,27,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,632295
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,139r,28,Gaudens ecclesia hanc diecula,,,Sq,,ah53143,,,,,,,,,,,,632296
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,139v,29,[P]sallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,632297
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,140r,30,Magnum te michaelem,,,Sq,,ah53191,,,,,,,,,,,,632298
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,140v,31,Vas electum gretiam paulus,,,Sq,,ah08150,,,,,,,,,,,,632299
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,141r,32,Iocunda deo laudacio ,,,Sq,,ah53222,,,,,,,,,,,,632300
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,141v,33,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,632301
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,142r,34,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,632302
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,142v,35,Sanctissimie virginis,,,Sq,,ah55203,,,,,,,,,,,,632303
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,143r,36,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,632304
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,143r,37,Laude xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,632305
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,144r,38,Salve Thoma Dimine [pro Didyme],,,Sq,,ah55322,,,,,,,,,,,,632306
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,144v,39,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632307
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,145r,40,Agone triumphali,,,Sq,,,,,,,,,,,,,,632308
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,145v,41,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,632309
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,146r,42,Exultent filie syon in rege tuo,,,Sq,,ah50271,,,,,,,,,,,,632310
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,146v,43,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,632311
109 (olim 1056),"Melk, Stiftsbibliothek (A-M)",,147v,44,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,632312
