shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,212v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635139
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,212v,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,635140
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,03,Natus ante secula dei filius,,,Sq,,ah53015,,,,,,,,,,,,635141
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,214v,04,Hanc concordi famulatu colamus sollempnitatem,,,Sq,,ah53215,,,,,,,,,,,,635142
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,215v,05,Iohannes Ihu Xpo multum dilecte virgo,,,Sq,,ah53168,,,,,,,,,,,,635143
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,216r,06,Laus tibi Xpiste patris optime nate deus omnipotencie,,,Sq,,ah53157,,,,,,,,,,,,635144
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,217r,07,Festa Xpi omnis xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,635145
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,218r,08,Dixit dominus ex basan ,,,Sq,,ah50269,,,,,,,,,,,,635146
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,219r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,635147
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,231r,10,Laudes salvatori voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,635148
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,222r,11,Pangamus creatori atque redemptori gloriam,,,Sq,,ah53046,,,,,,,,,,,,635149
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,223v,12,Agni paschalis esu potuque dignas,,,Sq,,ah53050,,,,,,,,,,,,635150
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,224r,13,Victime paschali laudes ,,,Sq,,ah54007,,,,,,,,,,,,635151
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,225r,14,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,635152
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,225r,15,Summi triumphum regis prosequamur laude,,,Sq,,ah53067,,,,,,,,,,,,635153
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,226r,16,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635154
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,227v,17,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635155
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,228r,18,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635156
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,229r,19,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635157
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,231r,20,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,635158
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,231v,21,Petre summe Xpi pastor et paule gencium doctor,,,Sq,,ah53210,,,,,,,,,,,,635159
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,232v,22,Benedicti merita ut reboant inclita laus,,,Sq,,ah09158,,,,,,,,,,,,635160
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,233r,23,Regi psalmiste cythariste ,,,Sq,,ah54064,,,,,,,,,,,,635161
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,235r,24,Celi enarrant gloriam dei ,,,Sq,,ah50267,,,,,,,,,,,,635162
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,237,25,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,635163
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,238v,26,Laurenti David magni martir,,,Sq,,ah53173,,,,,,,,,,,,635164
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,239r,27,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635165
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,240r,28,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635166
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,241r,29,Dulce lignum lignum vite venerari,,,Sq,,ah08026,,,,,,,,,,,,635167
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,242v,30,Gaudens eclesia hanc dieculam,,,Sq,,ah53143,,,,,,,,,,,,635168
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,244r,31,Magnum te Michahelem habentem pignus,,,Sq,,ah53191,,,,,,,,,,,,635169
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,244v,32,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,635170
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,245r,33,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635171
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,246v,34,Sanctissime virginis votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,635172
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,247r,35,Deus in tua virtute sanctus andreas,,,Sq,,ah53122,,,,,,,,,,,,635173
Clm 19267,"München, Bayerische Staatsbibliothek (D-Mbs)",,248r,36,Laude Xpo debita celebremus,,,Sq,,ah55265,,,,,,,,,,,,635174
