shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,66r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,621708
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,67v,02,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,621709
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,68v,03,Festa Stephani proto martyris,,,Sq,,ah53218,,,,,,,,,,,,621710
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,69r,04,Iohannes Ihsu Xpiso,,,Sq,,ah53168,,,,,,,,,,,,621711
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,70r,05,Laus tibi Xriste cui sapit,,,Sq,,ah53156,,,,,,,,,,,,621712
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,71r,06,Laus tibi Xpiste qui humilis,,,Sq,,ah53158,,,,,,,,,,,,621713
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,72r,07,Blandis vocibus laeti,,,Sq,,ah53160,,,,,,,,,,,,621714
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,72v,08,Laus tibi Xpiste patris ... deus omnipotentae,,,Sq,,ah53157,,,,,,,,,,,,621715
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,73v,09,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,621716
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,74v,10,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,621717
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,76r,11,Festa Xpisti,,,Sq,,ah53029,,,,,,,,,,,,621718
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,77r,12,Omnes ergo laetemur,,,Sq,,ah34008,,,,,,,,,,,,621719
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,78v,13,Iste dies celebis [sic],,,Sq,,ah53031,,,,,,,,,,,,621720
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,79r,14,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,621721
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,79v,15,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,621722
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,16r,16,Exultet omnis aetas ordo,,,Sq,,ah53100,,,,,,,,,,,,621723
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,82v,17,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,621724
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,84v,18,Laudes Xpisto redempti,,,Sq,,ah53045,,,,,,,,,,,,621725
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,85v,19,Pagnamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,621726
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,87r,20,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,621727
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,87v,21,Xpiste domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,621728
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,87v,22,Agni paschalis aesu,,,Sq,,ah53050,,,,,,,,,,,,621729
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,88v,23,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,621730
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,89r,24,Laudes Deo,,,Sq,,ah53053,,,,,,,,,,,,621731
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,90r,25,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,621732
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,90v,26,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,621733
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,92r,27,Haec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,621734
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,32v,28,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,621735
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,93v,29,Laus tibi sit,,,Sq,,ah53058,,,,,,,,,,,,621736
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,93v,30,En regnator,,,Sq,,ah53059,,,,,,,,,,,,621737
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,94r,31,Laeta mente canamus,,,Sq,,ah53060,,,,,,,,,,,,621738
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,94v,32,Laudes domino concinamus,,,Sq,,ah34238,,,,,,,,,,,,621739
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,95v,33,Vitae princeps principe,,,Sq,,ah34240,,,,,,,,,,,,621740
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,96v,34,Annua recolamus sancti Adalberti,,,Sq,,ah37323,,,,,,,,,,,,621741
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,98v,35,Sancti martyris festum,,,Sq,,ah53178,,,,,,,,,,,,621742
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,98v,36,Gaudeant cunctae partes Europe,,,Sq,,ah34274,,,,,,,,,,,,621743
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,99v,37,Superni regis laude sacra,,,Sq,,ah54068,,,,,,,,,,,,621744
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,100v,38,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,621745
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,101v,39,Xpistuc hunc diem,,,Sq,,ah53068,,,,,,,,,,,,621746
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,102v,40,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,621747
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,103r,41,Veni spiritus aeternorum alme,,,Sq,,ah53071,,,,,,,,,,,,621748
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,103v,42,Dignis hodie fratres devoti,,,Sq,,ah34039,,,,,,,,,,,,621749
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,105r,43,Hodie laeti sancto carissimi gaudio,,,Sq,,ah34038,,,,,,,,,,,,621750
lit. 5,"Bamberg, Staatsbibliothek (D-BAs)",,106v,44,Ecce refulget dies splendens gaudio,,,Sq,,ah34040,,,,,,,,,,,,621751
