shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,27v,01,Nato canunt,,,Sq,,ah53024,,,,,,,,,,,,627188
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,28v,02,Celeste organum hodie sonuit,,,Sq,,ah54001,,,,,,,,,,,,627189
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,30r,03,Celebranda satis nobis est ,,,Sq,,ah07024,,,,,,,,,,,,627190
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,32r,04,Mundus heri,,,Sq,,ah08280,,,,,,,,,,,,627191
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,34r,05,Xpisto laudes persolvat hic chorus,,,Sq,,ah08204,,,,,,,,,,,,627192
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,35r,06,Misit herodes innocentum perdere,,,Sq,,ah54048,,,,,,,,,,,,627193
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,36r,07,Aquas plenas amritudine novi salis nova dulcidine,,,Sq,,ah55326,,,,,,,,,,,,627194
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,38r,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,627195
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,39r,09,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,627196
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,41r,10,Xpisti hodierna pangimini omnes una,,,Sq,,ah53017,,,,,,,,,,,,627197
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,42v,11,Corde voce pulsa celos triumphale,,,Sq,,ah55278,,,,,,,,,,,,627198
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,44r,12,Hac clara die turma festiva dat preconia,,,Sq,,ah53098,,,,,,,,,,,,627199
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,45v,13,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,627200
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,48r,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627201
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,48v,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,627202
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,50r,16,Sexta passus feria die xpc tercia resurrexit,,,Sq,,ah54147,,,,,,,,,,,,627203
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,51v,17,Salve dies dierum gloria dies felix,,,Sq,,ah54146,,,,,,,,,,,,627204
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,53r,18,Assunt enim festa paschalia,,,Sq,,ah53055,,,,,,,,,,,,627205
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,54r,19,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,627206
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,86v,20,Si vis vera frui luce in preclara xpi cruce,,,Sq,,ah50366,,,,,,,,,,,,627207
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,57v,21,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627208
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,59v,22,Postquam hostem et inferna,,,Sq,,ah54151,,,,,,,,,,,,627209
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,61r,23,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627210
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,63r,24,Qui procedis ab utroque genitore genitoque,,,Sq,,ah54155,,,,,,,,,,,,627211
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,65v,25,Lux iocunda lux insignis,,,Sq,,ah54154,,,,,,,,,,,,627212
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,68r,26,Profitentes unitatem veneremur trinitatem,,,Sq,,ah54161,,,,,,,,,,,,627213
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,69v,27,Alma chorus domini nunc pangat nomina summi,,,Sq,,ah53087,,,,,,,,,,,,627214
lat. 1086,"Paris, Bibliothèque nationale (F-Pn)",,70v,28,Rex salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,627215
