shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,110r,s01,,,,Sq,,,,,,,,,,,,,,622866
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,110v,s02,,,,Sq,,,,,,,,,,,,,,622867
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,110v,s03,,,,Sq,,,,,,,,,,,,,,622868
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,110v,s04,,,,Sq,,,,,,,,,,,,,,622869
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,110v,s05,,,,Sq,,,,,,,,,,,,,,622870
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,111r,s06,,,,Sq,,,,,,,,,,,,,,622871
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,111r,s07,,,,Sq,,,,,,,,,,,,,,622872
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,111r,s08,,,,Sq,,,,,,,,,,,,,,622873
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,111v,s09,,,,Sq,,,,,,,,,,,,,,622874
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,111v,s10,,,,Sq,,,,,,,,,,,,,,622875
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,111v,s11,,,,Sq,,,,,,,,,,,,,,622876
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,112r,s12,,,,Sq,,,,,,,,,,,,,,622877
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,112r,s13,,,,Sq,,,,,,,,,,,,,,622878
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,112v,s14,,,,Sq,,,,,,,,,,,,,,622879
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,112v,s15,,,,Sq,,,,,,,,,,,,,,622880
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,113r,s16,,,,Sq,,,,,,,,,,,,,,622881
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,113r,s17,,,,Sq,,,,,,,,,,,,,,622882
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,113r,s18,,,,Sq,,,,,,,,,,,,,,622883
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,113v,s19,,,,Sq,,,,,,,,,,,,,,622884
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,113v,s20,,,,Sq,,,,,,,,,,,,,,622885
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,113v,s21,,,,Sq,,,,,,,,,,,,,,622886
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,114r,s22,,,,Sq,,,,,,,,,,,,,,622887
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,114v,s23,,,,Sq,,,,,,,,,,,,,,622888
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,114v,s24,,,,Sq,,,,,,,,,,,,,,622889
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,114v,s25,,,,Sq,,,,,,,,,,,,,,622890
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,115r,s26,,,,Sq,,,,,,,,,,,,,,622891
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,115r,s27,,,,Sq,,,,,,,,,,,,,,622892
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,115v,s28,,,,Sq,,,,,,,,,,,,,,622893
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,115v,s29,,,,Sq,,,,,,,,,,,,,,622894
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,116r,s30,,,,Sq,,,,,,,,,,,,,,622895
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,116r,s31,,,,Sq,,,,,,,,,,,,,,622896
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,116v,s32,,,,Sq,,,,,,,,,,,,,,622897
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,116v,s33,,,,Sq,,,,,,,,,,,,,,622898
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,117r,s34,,,,Sq,,,,,,,,,,,,,,622899
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,117r,s35,,,,Sq,,,,,,,,,,,,,,622900
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,117r,s36,,,,Sq,,,,,,,,,,,,,,622901
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,118r,s37,,,,Sq,,,,,,,,,,,,,,622902
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,118r,s38,,,,Sq,,,,,,,,,,,,,,622903
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,119r,s39,,,,Sq,,,,,,,,,,,,,,622904
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,119r,s40,,,,Sq,,,,,,,,,,,,,,622905
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,119v,s41,,,,Sq,,,,,,,,,,,,,,622906
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,119v,s42,,,,Sq,,,,,,,,,,,,,,622907
fond lat. 909,"Paris, Bibliothèque nationale (F-Pn)",,120r,s43,,,,Sq,,,,,,,,,,,,,,622908
