shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,201r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,634031
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,201r,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,634032
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,201v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634033
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,201v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,634034
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,201v,05,Iohannes ihesu xpo,,,Sq,,ah53168,,,,,,,,,,,,634035
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,202r,06,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,634036
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,202r,07,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634037
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,202v,08,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,634038
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,202v,09,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,634039
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,203r,10,Summi triumphum,,,Sq,,,,,,,,,,,,,,634040
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,203r,11,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,634041
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,203v,12,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,634042
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,203v,13,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,634043
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,204r,14,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,634044
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,204r,15,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,634045
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,204v,16,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,634046
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,204v,17,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,634047
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,205r,18,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,634048
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,205r,19,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,634049
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,205v,20,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,634050
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,205v,21,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,634051
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,206r,22,Psallite regi nostro,,,Sq,,ah50270,,,,,,,,,,,,634052
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,206r,23,Stirpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,634053
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,206v,24,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,634054
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,206v,25,Summi regis archangele mychael,,,Sq,,ah53192,,,,,,,,,,,,634055
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,207r,26,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,634056
187 C 17,"Haarlem, Stadsbibliotheek (NL-Hs)",,207r,27,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,634057
