shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,169r,1,Ave Maria gratia*,Annuntiatio Mariae,M,I,,001041,7,,,,Ave Maria gratia*,Ave maria gratia | ~Venite,,,,,,678937
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,169r,3,Ave spes nostra dei genetrix*,Annuntiatio Mariae,V,A,M,001546,8,,,,Ave spes nostra dei genetrix*,Ave spes nostra dei genitrix,,,,,,678938
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,169r,4,Ingressus angelus*,Annuntiatio Mariae,M,R,1,006963,1,,,,Ingressus angelus*,Ingressus angelus,,,,,,678939
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,169r,5,Benedicta tu in mulieribus et ,Annuntiatio Mariae,M,V,01,006963a,1,,,,Benedicta tu in mulieribus et benedictus fructus ventris tui,Benedicta tu in mulieribus et benedictus fructus ventris tui | Ave,,,,,,678940
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,169r,6,Sancta Maria*,Annuntiatio Mariae,M,R,2,a02306,1,,,,Sancta Maria*,Sancta maria,,,,,,678941
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,130v,5,Sancte Wigberte*,Wigberti,V,R,,007580	,2,,,,Sancte Wigberte*,Sancte wiberte,,,,,,679156
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,130v,6,O Wigberte sidus aureum domini,Wigberti,V,V,01,007580zc,2,,,,O Wigberte sidus aureum domini gratia servulorum preces audi clementer,O Wiberte sydus aureum domini gracia servulorum preces audi clementer | Et impetratam,,,,,,679157
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",B,130v,7,Magnificamus sanctum nomen tuum domine*,Wigberti,V,A,M,206529,4?,,,,Magnificamus sanctum nomen tuum domine*,Magnificamus sanctum nomen tuum domine,,,,,,679158
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131r,1,Fuit vir dei Wigbertus*,Wigberti,M,R,1,602939,?,,,,Fuit vir dei Wigbertus*,Fuit dei wibertus,,,,,,679159
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,131r,2,Docenda prius implebat quaque gradiendum,Wigberti,M,V,01,602939a,?,,,,Docenda prius implebat quaque gradiendum moveret praecedere consueverat,Docenda prius implebat quaque gradiendum moveret precedere consueverat | Instructus,,,,,,679160
