shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 178,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,627648
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 178,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,627649
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 181,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627650
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 182,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,627651
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 184,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,627652
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 185,06,Laus tibi xpe patris optime natae deus omnipotententie,,,Sq,,ah53157,,,,,,,,,,,,627653
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 186,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,627654
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 188,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627655
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 190,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,627656
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 194,10,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,627657
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 196,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,627658
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 197,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,627659
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 198,13,Laudes deo concinat,,,Sq,,ah53053,,,,,,,,,,,,627660
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 199,14,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,627661
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 200,15,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,627662
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 201,16,Sancti martyres festum,,,Sq,,ah53178,,,,,,,,,,,,627663
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 203,17,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,627664
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 205,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627665
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 207,19,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,627666
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 209,20,Sancti baptiste,,,Sq,,ah53081,,,,,,,,,,,,627667
Rh. 125,"Zürich, Zentralbibliothek (CH-Zz)",,p. 211,21,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,627668
