shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001r,1,Dicite filiae Sion ecce rex,Dom. 1 Adventus,M,A,,002200,?,,,,,,,,,,,233565
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001r,2,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1,006129,7,,,,,,,,,,,233566
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001v,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,233567
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001v,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,233568
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001v,3,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,233569
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001v,4,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,2,006128,6,,,,,,,,,,,233570
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001v,5,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,,233571
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001w,1,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,3,007170,7,,,,,,,,,,,233572
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001w,2,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,,233573
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001w,3,Ave Maria gratia plena,Dom. 1 Adventus,M,R,4,006157,7,,,,,,,,,,,233574
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001w,4,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,233575
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001w,5,Salvatorem exspectamus,Dom. 1 Adventus,M,R,5,007562,3,,,,,,,,,,,233576
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,1,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,233577
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,2,Audite verbum domini gentes,Dom. 1 Adventus,M,R,6,006149,3,,,,,,,,,,,233578
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,3,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,,233579
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,4,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,7,006620,3,,,,,,,,,,,233580
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,5,Super solium David et super,Dom. 1 Adventus,M,V,01,006620b,3,,,,,,,,,,,233581
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,6,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,8,007305,5,,,,,,,,,,,233582
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,7,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,,,,,,233583
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,001x,8,Laetentur caeli et exsultet,Dom. 1 Adventus,M,R,9,007068,2,,,,,,,,,,,233584
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,1,Orietur in diebus ejus,Dom. 1 Adventus,M,V,01,007068b,2,,,,,,,,,,,233585
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,2,Alieni non transibunt per,Dom. 1 Adventus,M,R,10,006066,8,,,,,,,,,,,233586
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,3,Deus a Libano veniet et,Dom. 1 Adventus,M,V,01,006066za,8,,,,,,,,,,,233587
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,4,Leva Jerusalem oculos et vide,Dom. 1 Adventus,M,R,11,007085,8,,,,,,,,,,,233588
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,5,Leva in circuito oculos tuos,Dom. 1 Adventus,M,V,01,007085za,8,,,,,,,,,,,233589
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,6,Montes Israel ramos vestros,Dom. 1 Adventus,M,R,12,007177,1,,,,,,,,,,,233590
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,7,Deus a Libano veniet et,Dom. 1 Adventus,M,V,01,007177za,1,,,,,,,,,,,233591
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,8,Erumpant montes jucunditatem,Dom. 1 Adventus,M,R,13,006672,8,,,,,,,,,,,233592
s.c.,"Firenze (Florence), Arcivescovado - Biblioteca (I-Far)",,002r,9,De Sion exibit lex et verbum,Dom. 1 Adventus,M,V,01,006672za,8,,,,,,,,,,,233593
