shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,128r,01,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,635483
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,128r,02,Natus ante secula ,,,Sq,,ah53015,,,,,,,,,,,,635484
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,129r,03,Ecce iam votiva festa,,,Sq,,ah53020,,,,,,,,,,,,635485
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,129v,04,Unus amor et una concordia una,,,Sq,,ah54079,,,,,,,,,,,,635486
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,130r,05,Laus gloria virtus et gracia salusque  eterna,,,Sq,,ah37217,,,,,,,,,,,,635487
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,130v,06,Pura deum laudet innocentia,,,Sq,,ah40237,,,,,,,,,,,,635488
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,131r,07,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,635489
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,131v,08,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,635490
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,132r,09,Eya dic nobis quibus e terris nova cuncto mundo,,,Sq,,ah53037,,,,,,,,,,,,635491
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,132v,10,Altissime  (incipit only),,,Sq,,ah10056,,,,,,,,,,,,635492
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,132v,11,Sancta cunctis leticia festa sunt celebranda,,,Sq,,ah40024,,,,,,,,,,,,635493
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,133r,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635494
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,134r,13,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635495
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,134v,14,Altissime Ihesu Xpe qui dignatus es munda,,,Sq,,ah10056,,,,,,,,,,,,635496
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,135r,15,Rex omnipotens ,,,Sq,,ah53066,,,,,,,,,,,,635497
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,135v,16,Sancti spiritus assit nobis graia,,,Sq,,ah53070,,,,,,,,,,,,635498
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,136v,17,Placatus quaesumus voces nostras,,,Sq,,ah53079,,,,,,,,,,,,635499
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,136v,18,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635500
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,137r,19,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,635501
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,137v,20,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635502
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,138v,21,Sacrosancta hodierne festivitatis preconia ,,,Sq,,ah54030,,,,,,,,,,,,635503
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,139r,22,Psallat cum leticia vocum consonancia,,,Sq,,ah37136,,,,,,,,,,,,635504
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,140r,23,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,635505
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,141r,24,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,635506
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,142r,25,Fideles concinite patronum,,,Sq,,ah37309,,,,,,,,,,,,635507
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,142v,26,Doctori gentium gentes applaudite,,,Sq,,ah37272,,,,,,,,,,,,635508
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,144r,27,"Salve porta (incipit only, s.n.)",,,Sq,,ah53108,,,,,,,,,,,,635509
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,144r,28,Exultemus gaudeamus concordi leticia,,,Sq,,ah09111,,,,,,,,,,,,635510
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,145r,29,Hodierne festum lucis et solempne vite,,,Sq,,ah54140,,,,,,,,,,,,635511
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,145v,30,Laudes crucis attollamus ,,,Sq,,ah54120,,,,,,,,,,,,635512
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,147v,31,Cristi baptista per maxima mundi dona,,,Sq,,ah09242,,,,,,,,,,,,635513
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,148r,32,Petre summe Cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,635514
KB  71 A 4,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,148v,33,Ave verbi dei parens virginum humilitas,,,Sq,,ah48392,,,,,,,,,,,,635515
