shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,0,[Virginitate chorus resplendens candidularum turba,In Letaniis,X,HV,?,a01386:18,?,,,,[Virginitate chorus resplendens candidularum turba puellarum integritate nitens] quae geminis [gaudes] pulchrum [decorata coronis] laude pudicitiae martyriique simul,{#} {Que- # minis # pulc- # laude pudicicie martyriique simul},1---6------6------6,https://fragmentarium.ms/view/page/F-ymov,,,,702545
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,1,Kyrie eleison Christe eleison Kyrie,Additamenta,MI,Ky,,509501,8,,,,Kyrie eleison Christe eleison Kyrie eleison,Kyrie leyson xpiste {ley-} -son yrie {leyson},1---f--f--gh-jhgf-ghd-feddc-fg-gH-jhgf-ggfed---e--F--f---fh--khk-f-jh-f-feddc-e-fg-h-hgfe---6------6---g7---f--f--gj-khgf-ghd-feddc-fH---6------6---4,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702549
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,2,Gloria patri et filio et,Additamenta,X,V,,909000,*,,,,Gloria patri et filio et spiritui sancto*,{Glori-} -a patri et filio {et spiritui s- #},1---6------6---kjh---h--h---h---h--h--hk---6------6---,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702550
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,3,Da pacem*,Pro pace,MI,In,,g01229,*,,,,Da pacem*,Da pacem,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702551
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,4,Laetatus sum*,Pro pace,MI,Gr,,g00777,*,,,,Laetatus sum*,Letatus sum,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702552
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,5,Alleluia Qui posuit fines*,Pro pace,MI,Al,,g01535,*,,,,Alleluia Qui posuit fines*,Alleluya qui posuit fines,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702553
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,6,Sicut in holocausto*,Pro pace,MI,Of,,g01165,*,,,,Sicut in holocausto*,Sicut in holocausto,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702554
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,002r,7,Amen dico vobis*,Pro pace,MI,Cm,,g01258,*,,,,Amen dico vobis*,Amen dico vobis,,https://fragmentarium.ms/view/page/F-ymov/9948/72413,,,,702606
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,1,Omnes [nunc sancti] nostris succurrite,In Letaniis,X,HV,?,a01386:19,?,,,,Omnes [nunc sancti] nostris succurrite lapsis et veniam [cunctis] ferte [juvando malis] iam [vestris precibus] petitis quaecunque rogantes annuit ipse pius [nilque] negat dominus,{Omnes # -is su -psis  Et ven- # fer- # Iam # pe- #  qu- # -que rogantes Annuit ipse pius # negat dominus},16------6---,https://fragmentarium.ms/view/page/F-ymov,,,,1003294
"Hs. 2, detached upper pastedown","Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,001r,2,Pacem perpetuam rogitamus prospice Christe,In Letaniis,X,HV,?,a01386:20,?,,,,Pacem perpetuam rogitamus prospice Christe [et sanae vitae gaudia longa] diu temperiem caeli tribuens ut copia frugum omnibus [exundet ubere laetitia],"{Pacem perpetuam rogit- # prospice xp- # diu Temperiem cel- # 
-buens ut copia fru- # Om- #}",16------6---,https://fragmentarium.ms/view/page/F-ymov,,,,1003295
