shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,167r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,627567
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,167r,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,627568
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,168r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627569
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,169r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,627570
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,169v,05,Iohannes Ihesu Xpicto,,,Sq,,ah53168,,,,,,,,,,,,627571
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,170r,06,Laus tibi xpicte cui sapit,,,Sq,,ah53156,,,,,,,,,,,,627572
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,170v,07,Laus tibi Xpicte patris ... deus,,,Sq,,ah53157,,,,,,,,,,,,627573
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,171v,08,Festa xpicti ,,,Sq,,ah53029,,,,,,,,,,,,627574
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,172v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627575
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,173v,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,627576
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,175r,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,627577
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,175v,12,Laudes Xpicto redempti,,,Sq,,ah53045,,,,,,,,,,,,627578
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,176v,13,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,627579
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,177v,14,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,627580
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,178r,15,[Sancti Spiritus assit nobis gratia],,,Sq,,ah53070,,,,,,,,,,,,627581
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,178v,16,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,627582
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,189r,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,627583
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,180r,18,Sancti baptiste Xpicte preconis,,,Sq,,ah53163,,,,,,,,,,,,627584
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,180v,19,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,627585
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,181r,20,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,627586
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,181v,21,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,627587
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,183v,22,Laus tibi xpicte que es creator,,,Sq,,ah50268,,,,,,,,,,,,627588
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,184v,23,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627589
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,185v,24,Alma cohoros[sic] una laudum sonora,,,Sq,,ah07218,,,,,,,,,,,,627590
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,186v,25,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,627591
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,187r,26,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,627592
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,187v,27,Magnum te michaelem,,,Sq,,ah53191,,,,,,,,,,,,627593
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,188r,28,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,627594
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,189v,29,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,627595
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,190r,30,Sacerdotem Xpicti Martinum,,,Sq,,ah53181,,,,,,,,,,,,627596
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,191r,31,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,627597
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,191v,32,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,627598
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,193r,33,Laus sit regi glorie cuius formam gratie solis splendor obstupescit,,,Sq,,ah55051,,,,,,,,,,,,627599
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,194r,34,Clare sanctorum senatus apostolorum,,,Sq,,ah53228,,,,,,,,,,,,627600
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,194v,35,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,627601
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,195r,36,Ad laudes salvatoris ut mens incitetur humilis,,,Sq,,ah54088,,,,,,,,,,,,627602
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,196r,37,Gaude celestis sponsa summi regis,,,Sq,,ah54092,,,,,,,,,,,,627603
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,196v,38,Ave praeclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,627604
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,198r,39,Ave dei genitrix summi virgo semper Maria,,,Sq,,ah53105,,,,,,,,,,,,627605
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,199v,40,Potestate non natura fit creator,,,Sq,,ah54096,,,,,,,,,,,,627606
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,200v,41,Salve proles davidis salve virgo nobilis,,,Sq,,ah54224,,,,,,,,,,,,627607
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,201v,42,Ave plena singulari gracia ave digna ymmnis et melodia,,,Sq,,ah54222,,,,,,,,,,,,627608
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,202v,43,Gaude Maria templum summe maiestatis,,,Sq,,ah54213,,,,,,,,,,,,627609
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,202v,44,A e u ia  Sancta dei genetrix virgo,,,Sq,,,,,,,,,,,,,,627610
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,203r,45,A  e u ia  Salve virga florens Aaron,,,Sq,,,,,,,,,,,,,,627611
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,203r,46,A e u ia.  Imperatrix reginarum,,,Sq,,,,,,,,,,,,,,627612
th.lat.4o  664,"Berlin, Staatsbibliothek Preussischer Kulturbesitz (D-B)",,203v,47,Benedictio trine unitati simplici dietati,,,Sq,,ah50243,,,,,,,,,,,,627613
