shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,636737
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,205v,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,636738
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,207v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636739
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,209v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636740
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,211r,05,Iohannes iesu xpsto,,,Sq,,ah53168,,,,,,,,,,,,636741
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,213v,06,Festa xpisti,,,Sq,,ah53029,,,,,,,,,,,,636742
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,215v,07,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636743
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,216v,08,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,636744
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,218v,09,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636745
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,221r,10,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636746
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,222v,11,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636747
Clm 23044,"München, Bayerische Staatsbibliothek (D-Mbs)",,224v,12,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636748
