shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,1,Salve crux*,Andreae,V,A,1,004693,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=2,,,,374675
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,2,Mox*,Andreae,V,R,,007182,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=2,,,,374676
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,3,Unus ex duobus qui secuti,Andreae,V,A,M,005279,1,,F1,69b,Unus ex duobus qui secuti sunt dominum erat Andreas frater Simonis Petri alleluia,Unus ex duobus qui secuti sunt dominum erat Andreas frater Symonis Petri alleluia | Euouae,1--d--dc---f---g--fgh--hg---f---g--h--g---f---gh--fe--d---ff--defedc---fg--h--g---f--fe---dc--d--ef---d--ef---g--fe--d--d---3---h--h--g--f--gh--gf---4,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=2,,,,374677
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,4,Regem apostolorum*,Andreae,M,I,,001125,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=2,,,,374678
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,5,Dum perambularet dominus,Andreae,M,R,1,006554,4,,,,,,1--ffef--fd-df-f-g-g--h-gjghj-h--h-hg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=2,,,,374679
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,1--h-gfg-hghg-efe--gh-gf--gh-gf-ef-gf-fe--efgfe--g-hghgf,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=3,,,,374680
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,2,Mox ut vocem domini,Andreae,M,R,2,007182,4,,,,,,1--ffef--f--f-g--hgh-fghg-gfef,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=3,,,,374681
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,1,Hic est qui pro Christi ,Andreae,M,V,01,007182za,4,,,,,,1--h--gf-ghghg-efe--g--g--g-g--g-gh-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=4,,,,374682
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,2,Doctor bonus et amicus dei,Andreae,M,R,3,006484,3,,,,,,1--c-df--f-fgf-fded--fe--fg-fg-g-dg-g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=4,,,,374683
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,1,Salve crux pretiosa quae in,Andreae,M,V,01,006484a,3,,,,,,1--klkk-hjkjhg--hg--k-k-jk-h--h--h--h-h-h,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=5,,,,374684
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,2,Homo dei ducebatur ut,Andreae,M,R,4,006868,2,,,,,,1--a-a--cedd--c-df-fedecdfgefd-d--c,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=5,,,,374685
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,1,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2,,,,,,1--cd-ffg-f--f-gh-g-f--f-f-f,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=6,,,,374686
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,2,O bona crux quae decorem ,Andreae,M,R,5,007260,8,,,,,,1--g--gf-edefed-cd--fghgf-fgjhhg--f--ghg-h-g--g,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=6,,,,374687
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,1,Beatus Andreas expansis,Andreae,M,V,01,007260zb,8,,,,,,1--gk-k-kg--hk-kl-k--k-k-k,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=7,,,,374688
Clm 4305,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,2,Expandi manus meas tota diem,Andreae,M,R,6,006698,4,,,,,,1--f-fef-fd--ff-g--hghj-h--hgh-gf-ghgf-fg-hgh-hg-hgf-fgh-jghg,https://www.digitale-sammlungen.de/en/view/bsb00060192?page=7,,,,374689
