shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002r,0,Relictis retibus suis secuti,Andreae,M,A,1.3,004607,2,,D2,152c,,,,,,,,267909
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002r,1,In omnem terram exivit sonus,Andreae,M,W,1.,008097,r,,,,,,,,,,,267910
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002r,2,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,,,267911
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002v,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,,,267912
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,002v,2,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,,267913
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003r,1,Hic est qui pro amore Christi,Andreae,M,V,01,007182za,3,,,,,,,,,,,267914
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,003v,1,Doctor bonus et amicus dei,Andreae,M,R,1.3,006484,3,,,,,,,,,,,267915
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004r,1,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,,267916
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004r,2,Dignum sibi dominus,Andreae,M,A,2.1,002221,7,,C1,144a,,,,,,,,267917
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004v,1,Dilexit Andream dominus in,Andreae,M,A,2.2,002229,8,,G1,118a,,,,,,,,267918
Cod. E Nr. 3,"Dubrovnik, Franjevački Samostan (Franciscan Monastery) (HR-Hf)",,004v,2,Biduo vivens pendebat in,Andreae,M,A,2.3,001739,2,,D2,152c,,,,,,,,267919
